task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,prnn_synth,RandomForest,0.8522067363530779,0.03612970487992606,0.852122776821572,0.09677591624980168,0.0025833334463337665,0.09939112483213342
classification,prnn_synth,SphericalTree,0.8362369337979093,0.018752404056292134,0.8360107095046855,0.44757870864123106,0.0007649029915531,0.4483761944187184
classification,prnn_synth,CART,0.8360433604336043,0.014201940963198227,0.8359628992159113,0.019343958857158765,0.0013328332764406335,0.020713999556998364
classification,prnn_synth,SphericalRandomForest,0.8318815331010452,0.02015023411486347,0.8320424555364315,2.5489983196991184,0.0055541661567985665,2.5545822080845633
classification,prnn_synth,ObliqueTree,0.8314943863724351,0.02052607997183358,0.8320424555364315,0.0217900412778059,0.0005164719186722666,0.022344235796481333
classification,profb,CART,0.5801092367535321,0.04752496233736857,0.6383928571428572,0.0333881801925599,0.0008935420773923001,0.03431362456952523
classification,profb,RandomForest,0.5737557691920109,0.04647658795937521,0.6770833333333334,0.17312794427076975,0.004964597367991967,0.17812705490117273
classification,profb,SphericalRandomForest,0.5726448596247254,0.04633663092012118,0.6726190476190476,16.64567686105147,0.011735860879222501,16.65745977824554
classification,profb,ObliqueRandomForest,0.5724044178406594,0.013359388849676664,0.6770833333333334,0.1542121941844622,0.011179874961574833,0.16542458332454166
classification,profb,SphericalTree,0.5670973658221979,0.016520056922690967,0.6413690476190476,3.402137277803073,0.0014647360270221667,3.403635277723273
classification,profb,ObliqueTree,0.5669931676643086,0.03522420518089137,0.6279761904761906,0.050535458450516,0.0008938197667399667,0.051460749935358735
classification,ring,SphericalTree,0.9719629729245115,0.013613324501762527,0.9720139300977624,1.6435703192837536,0.0011349579629797999,1.6447382362869878
classification,ring,SphericalRandomForest,0.969095007556546,0.01213166592533672,0.9689929450408492,12.158927055696646,0.008646861184388366,12.167608430764327
classification,ring,ObliqueRandomForest,0.9621623035084572,0.01703815531334915,0.9619949290607973,0.20779838909705475,0.008755569346249067,0.21658536108831564
classification,ring,RandomForest,0.9303071928071928,0.019846743458435796,0.9299868731006455,0.21981416673709941,0.005534319672733466,0.22538069433843091
classification,ring,CART,0.8364658845428076,0.02114195903058352,0.836024647401893,0.13696390266219768,0.0009785558407504667,0.13797736105819539
classification,ring,ObliqueTree,0.8215262301800763,0.03211632986211344,0.8210066353778928,0.0916269165463745,0.0010729860514402,0.09273774999504286
classification,saheart,SphericalRandomForest,0.666794655356521,0.041164897789987366,0.712121212121212,10.376202152576298,0.012663666779796233,10.388896541514745
classification,saheart,CART,0.6439809913905437,0.028394309560743732,0.683982683982684,0.0399342083061734,0.0004902365617453667,0.040454597678035435
classification,saheart,ObliqueRandomForest,0.6436633778681852,0.021482139146698002,0.7034632034632035,0.1579160142379502,0.006319930466512767,0.16427197214215994
classification,saheart,RandomForest,0.6191544951140816,0.0614016720982461,0.6861471861471862,0.1205865000374615,0.006632958694050666,0.127249083481729
classification,saheart,ObliqueTree,0.6107398643428285,0.0572179166967459,0.6558441558441559,0.043005625096460165,0.0011359583586454,0.04417737526819104
classification,saheart,SphericalTree,0.5708939835283319,0.05874730181022949,0.6233766233766234,1.7394975555750232,0.0012681800872087,1.740793069358915
classification,satimage,ObliqueRandomForest,0.8412397055990687,0.02890181663867838,0.8809887732043421,0.19437056966125962,0.008119152548412433,0.2025189443180958
classification,satimage,RandomForest,0.8384921878199053,0.0322221524758858,0.8769967572362782,0.14654699992388484,0.0063878474757075,0.15296480540807042
classification,satimage,SphericalRandomForest,0.8329182324437346,0.03879271655886775,0.8699897502292712,16.67525123603021,0.008985847234725933,16.684268194561202
classification,satimage,SphericalTree,0.7925816091171621,0.020031151239601527,0.8219956483429538,4.49986393066744,0.0016977501412232,4.501599249740441
classification,satimage,ObliqueTree,0.7727363898342832,0.029273045293020966,0.8129746512980045,0.0968337780795991,0.0016081250893572334,0.09847606920326746
classification,satimage,CART,0.750199533810323,0.043210467123223815,0.7879646113179047,0.0889733609122534,0.0007910697410503667,0.08980109759916856
classification,schizo,SphericalRandomForest,0.418893102475192,0.019958107855193346,0.5763856544014905,8.109320736024529,0.006001125089824133,8.11535788870727
classification,schizo,SphericalTree,0.4062181599495032,0.06754288193606584,0.5792837551104901,2.1575013333931565,0.0013625140612323666,2.158970749936998
classification,schizo,RandomForest,0.40093590765232556,0.045446511684505475,0.5618433990581173,0.12735374985883627,0.0049252781706551,0.132320221979171
classification,schizo,ObliqueRandomForest,0.39745403849881455,0.017496284154877896,0.5617657713605547,0.12983819438765443,0.008708083381255434,0.13857851379240546
classification,schizo,CART,0.3702216523112045,0.01806577689526034,0.49146095326812606,0.04804779170081013,0.0039564310573041,0.05203815254693223
classification,schizo,ObliqueTree,0.3632869065704886,0.030030664138018675,0.48245614035087714,0.038025806037088196,0.0021506392707426668,0.0402075834572315
classification,segmentation,RandomForest,0.972032252617359,0.004380452366633113,0.9720049390708074,0.15056086114297307,0.0041118610339859335,0.1547049167566001
classification,segmentation,SphericalRandomForest,0.967114150624789,0.0030430295999560857,0.9669969370568173,14.659615666605532,0.012378957898666434,14.672046708563963
classification,segmentation,ObliqueRandomForest,0.9610351232691658,0.0050102753452347425,0.9610029190867513,0.1845619579156239,0.006580333070208566,0.1911779441870749
classification,segmentation,ObliqueTree,0.9449932455251604,0.010254123212011692,0.9450108791426156,0.06831254142646984,0.0007697915037472667,0.06911352757985387
classification,segmentation,CART,0.9249831138129011,0.018120875816440146,0.9250118381854909,0.08626684732735153,0.0025128056295215333,0.0888180832068125
classification,segmentation,SphericalTree,0.8919072948328267,0.007587166059143968,0.8920057782333232,2.9774018473302326,0.0009402915214498333,2.9783732638073466
classification,shuttle,SphericalTree,0.8262814133149492,0.22037685479520594,0.9689959420498342,1.4954024582790832,0.001407653093338,1.496840403104822
classification,shuttle,RandomForest,0.7000000000000001,0.08660254037844382,0.9960019900139659,0.08121343050152059,0.004052305749307,0.08529212496553855
classification,shuttle,CART,0.6987179487179488,0.08882311833686546,0.9950039860219501,0.023456125054508403,0.0006614726347227666,0.024151222004244664
classification,shuttle,ObliqueTree,0.6987179487179488,0.08882311833686546,0.9950039860219501,0.0315944583465655,0.0006452500820159666,0.0322668749528626
classification,shuttle,ObliqueRandomForest,0.6967320261437909,0.08391568912273331,0.993999988011964,0.10092493069047724,0.004721166721234667,0.10570162457103527
classification,shuttle,SphericalRandomForest,0.6950980392156864,0.08268490515774803,0.9929989870109631,4.751087833816807,0.006866180337965433,4.757983625245591
classification,sleep,ObliqueRandomForest,0.5627032967199418,0.035544782373258976,0.7169834505163847,0.12089211105679466,0.008622097006688433,0.12955366664876536
classification,sleep,SphericalRandomForest,0.5609342054078803,0.04205790752442979,0.7139894385403367,22.007563361121964,0.011024291627109032,22.018623013980687
classification,sleep,SphericalTree,0.550118401341203,0.030931085980691227,0.6840073606540672,5.538081319381793,0.0009750834045310334,5.539086819626391
classification,sleep,RandomForest,0.5499436149615157,0.02322192516589891,0.7039974105842369,0.11078345822170373,0.007490569415191766,0.11830600025132298
classification,sleep,ObliqueTree,0.5421408340098767,0.04745790536745431,0.6779593965222709,0.0607713611486057,0.0017416526873906,0.06254015257582063
classification,sleep,CART,0.5117434280630698,0.03249362691700584,0.6420822019624416,0.0437421668320894,0.0018454169233639666,0.04561912501230833
classification,sonar,ObliqueRandomForest,0.8173158954408954,0.02422671680138879,0.8220151828847481,0.13306762495388583,0.003932083491235933,0.13702838898946837
classification,sonar,RandomForest,0.8074452293202293,0.013568605967929286,0.8124223602484473,0.1258029305996994,0.0037293750792741,0.12956201378256074
classification,sonar,SphericalRandomForest,0.7835150491400492,0.045985364793268056,0.7881987577639752,2.5531081108686826,0.007109291385859234,2.5603950833901763
classification,sonar,ObliqueTree,0.7264153357903358,0.06444865514058588,0.7311249137336094,0.06206770877664283,0.0013464304308096,0.06344623584300277
classification,sonar,CART,0.7085551460551461,0.03869678434347313,0.7117322291235335,0.055021652486175264,0.0016176388598978,0.056669722311198704
classification,sonar,SphericalTree,0.6357920420420421,0.07610994640827154,0.6349206349206349,0.966876402652512,0.0011212220415472334,0.9680337499206265
classification,soybean,ObliqueRandomForest,0.9639073789611423,0.011866135690113641,0.9333333333333335,0.12723729169617093,0.0080103198997676,0.13528633319462335
classification,soybean,SphericalRandomForest,0.9591938328497469,0.00992177301182836,0.9318518518518518,7.313398346460114,0.013248569487283568,7.326676347137739
classification,soybean,RandomForest,0.948563463617227,0.01560505759470979,0.9229629629629631,0.08347720839083189,0.0046708608667055335,0.0881852361684044
classification,soybean,CART,0.9383455652272857,0.012718848698190576,0.9081481481481481,0.029786430299282032,0.000985347200185,0.030816833643863534
classification,soybean,ObliqueTree,0.9203249544369307,0.010179463434282103,0.8977777777777778,0.04416091631477073,0.0009414027445017667,0.04513493040576574
classification,soybean,SphericalTree,0.8211313570045494,0.022915839669654155,0.8133333333333334,3.802907097774247,0.0016666663189728332,3.804689791674415
classification,spambase,ObliqueRandomForest,0.923586060896166,0.021012200267613263,0.9310118501735268,0.17400281969457862,0.008031263947486834,0.18205847203110656
classification,spambase,SphericalRandomForest,0.920703997880704,0.020223059301680606,0.9269988551425677,17.462196569113683,0.015080625191330868,17.47734872220705
classification,spambase,RandomForest,0.9194510099864948,0.01429372835477558,0.9260038481595366,0.12071316642686719,0.007742791281392166,0.12848158304889998
classification,spambase,ObliqueTree,0.8643420639773901,0.010238439317654818,0.876984769200338,0.10443758343656855,0.0012230835855006666,0.10569554117197787
classification,spambase,CART,0.8590136685424268,0.007356974775091172,0.8700017382652113,0.10274399972210324,0.0009610278842349666,0.1037343055941164
classification,spambase,SphericalTree,0.8333957441545682,0.01651955381738203,0.8400106693519866,7.548009499907494,0.0012225556808212667,7.549258429867526
classification,spect,SphericalTree,0.7185189107353674,0.017470253464068695,0.797752808988764,0.6112379307548205,0.000723597438385,0.6119919858562449
classification,spect,ObliqueTree,0.6984681970968108,0.024846879855464667,0.8089887640449437,0.0206464443666239,0.0007537219983835666,0.021435041291018267
classification,spect,SphericalRandomForest,0.6962809998391911,0.004202024801871157,0.8277153558052435,1.553875014030685,0.005322014292081167,1.559236055240035
classification,spect,CART,0.6960537101752817,0.011214049041412754,0.8052434456928839,0.018895305693149535,0.0007758753684659333,0.0197059718581537
classification,spect,RandomForest,0.6939335819988154,0.007254790362249875,0.8239700374531834,0.0629570412759979,0.003499680198729,0.06648236140608783
classification,spect,ObliqueRandomForest,0.6892387463180643,0.010819960915464806,0.8164794007490638,0.09804501337930553,0.004805360920727166,0.1028924581284324
classification,spectf,ObliqueRandomForest,0.8682929354537513,0.026427278574148207,0.9140632675115435,0.1391055413211385,0.0064168473084767,0.1455532776502271
classification,spectf,SphericalRandomForest,0.8609458299448812,0.037550949109137796,0.893874643874644,4.454202555430432,0.008574541658163,4.46280916640535
classification,spectf,RandomForest,0.842311319689166,0.020080497237110535,0.8854013164357992,0.12462759700914221,0.0036983752312759,0.12842097242052353
classification,spectf,CART,0.7802081450859913,0.06676410546368627,0.8136604774535808,0.0563585832715034,0.0011971804002920332,0.05761402798816556
classification,spectf,ObliqueTree,0.7737663210445468,0.04656050367640002,0.8195058453679144,0.05655350008358556,0.0008351108990609334,0.05742519410947953
classification,spectf,SphericalTree,0.7400008659377729,0.15246136071958058,0.7878966499656155,1.4145138333551586,0.0011638614038626,1.4157099584117532
classification,splice,CART,0.9124842408239967,0.018704373631694585,0.9110128092164022,0.05346690258011216,0.0014944445962706667,0.054998750022302
classification,splice,RandomForest,0.9017526384230518,0.019139830232965917,0.9140188092283901,0.1299929305290182,0.005146125176300567,0.1351689721147219
classification,splice,ObliqueRandomForest,0.8382957888310062,0.02153118913296601,0.8720187253121385,0.17586461175233123,0.0071246110213299,0.183022610998402
classification,splice,ObliqueTree,0.8167563651212763,0.03335634073319752,0.8340226453998909,0.1237925142049789,0.0011034999042749,0.1249278055814405
classification,splice,SphericalRandomForest,0.8041296970273635,0.014294507447132293,0.8420186653719588,19.658946735939633,0.011551527616878299,19.670525791744392
