comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
forests,regression,n/p >= 50 & n/p >= 100 & redundant predictors,3,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
forests,regression,n/p >= 100 & redundant predictors & weakly skewed target,3,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
forests,regression,weakly skewed target,1,98,0.12605042016806722,0.10204081632653061,0.8095238095238095,-0.1835741476606434,-0.0822513138796081,0.0,0.0
forests,regression,n <= 250 & p <= 10 & target CV >= 1,3,20,0.12605042016806722,0.1,0.7933333333333334,-0.08176179144735908,-0.0511859034798356,0.0,0.0
forests,regression,n <= 250 & p <= 10 & balanced predictors,3,10,0.12605042016806722,0.1,0.7933333333333334,-0.04438404062824658,-0.033524579297242854,0.0,0.0
forests,regression,n <= 250 & low target values,2,10,0.12605042016806722,0.1,0.7933333333333334,-0.12349851781693785,-0.1071009463822298,0.0,0.0
forests,regression,n <= 250 & low target values & weakly skewed target,3,10,0.12605042016806722,0.1,0.7933333333333334,-0.12349851781693785,-0.1071009463822298,0.0,0.0
forests,regression,n <= 250 & low target values & target CV >= 1,3,10,0.12605042016806722,0.1,0.7933333333333334,-0.12349851781693785,-0.1071009463822298,0.0,0.0
forests,regression,target CV >= 1,1,81,0.12605042016806722,0.09876543209876543,0.7835390946502058,-0.21484157912248084,-0.1416247190055554,0.0,0.0
forests,regression,balanced predictors & target CV >= 1,2,42,0.12605042016806722,0.09523809523809523,0.7555555555555555,-0.33186219694971275,-0.4065307963952713,0.0,0.0
forests,regression,n <= 250,1,44,0.12605042016806722,0.09090909090909091,0.7212121212121213,-0.12004790993993111,-0.0554748774059156,0.0,0.0
forests,regression,n <= 250 & weakly skewed target,2,35,0.12605042016806722,0.08571428571428572,0.68,-0.1387717164203275,-0.0862936163611228,0.0,0.0
forests,regression,n <= 250 & p <= 10 & high target values,3,12,0.12605042016806722,0.08333333333333333,0.6611111111111111,-0.04837731649003216,-0.04635600753299825,0.0,0.0
forests,regression,n <= 250 & weakly skewed target & target CV >= 1,3,25,0.12605042016806722,0.08,0.6346666666666667,-0.1711771389748853,-0.1279082764033368,0.0,0.0
forests,regression,low target values & weakly skewed target,2,26,0.12605042016806722,0.07692307692307693,0.6102564102564103,-0.2528421805866785,-0.1750377382147833,0.0,0.0
forests,regression,low target values & weakly skewed target & target CV >= 1,3,26,0.12605042016806722,0.07692307692307693,0.6102564102564103,-0.2528421805866785,-0.1750377382147833,0.0,0.0
forests,regression,n <= 250 & target CV >= 1,2,28,0.12605042016806722,0.07142857142857142,0.5666666666666667,-0.1582780448624985,-0.08702156960725145,0.0,0.0
forests,regression,weakly skewed target & target CV >= 1,2,72,0.12605042016806722,0.06944444444444445,0.5509259259259259,-0.23544771077197682,-0.18886966717129644,0.0,0.0
forests,regression,n <= 250 & high target values,2,16,0.12605042016806722,0.0625,0.49583333333333335,-0.04751689286591621,-0.04635600753299825,0.0,0.0
forests,regression,n <= 250 & balanced predictors & weakly skewed target,3,16,0.12605042016806722,0.0625,0.49583333333333335,-0.1977117457413865,-0.09094272128828225,0.0,0.0
forests,regression,balanced predictors & weakly skewed target,2,49,0.12605042016806722,0.061224489795918366,0.4857142857142857,-0.2908179963705254,-0.3395583871839491,0.0,0.0
forests,regression,n <= 250 & balanced predictors,2,17,0.12605042016806722,0.058823529411764705,0.4666666666666667,-0.18767087403924046,-0.0877495228533801,0.0,0.0
forests,regression,balanced predictors & weakly skewed target & target CV >= 1,3,39,0.12605042016806722,0.02564102564102564,0.20341880341880342,-0.3590305947748016,-0.4209128795426906,0.0,0.0
forests,regression,10 < p <= 50,1,40,0.12605042016806722,0.0,0.0,-0.3386394967728905,-0.4065307963952713,0.0,0.0
forests,regression,10 < p <= 50 & weakly skewed target,2,33,0.12605042016806722,0.0,0.0,-0.4010753075202528,-0.4371647380464054,0.0,0.0
forests,regression,10 < p <= 50 & target CV >= 1,2,30,0.12605042016806722,0.0,0.0,-0.43577929721592734,-0.4464681911988148,0.0,0.0
forests,regression,10 < p <= 50 & weakly skewed target & target CV >= 1,3,28,0.12605042016806722,0.0,0.0,-0.4601438093624231,-0.4729389988069695,0.0,0.0
forests,regression,10 < p <= 50 & balanced predictors,2,27,0.12605042016806722,0.0,0.0,-0.47593944651467673,-0.4983893827599671,0.0,0.0
forests,regression,10 < p <= 50 & balanced predictors & weakly skewed target,3,27,0.12605042016806722,0.0,0.0,-0.47593944651467673,-0.4983893827599671,0.0,0.0
forests,regression,10 < p <= 50 & balanced predictors & target CV >= 1,3,27,0.12605042016806722,0.0,0.0,-0.47593944651467673,-0.4983893827599671,0.0,0.0
forests,regression,p/n >= 0.10,1,22,0.12605042016806722,0.0,0.0,-0.337896741619665,-0.32833407902201417,0.0,0.0
forests,regression,p/n >= 0.10 & weakly skewed target,2,19,0.12605042016806722,0.0,0.0,-0.3735663590039712,-0.3875317601429754,0.0,0.0
forests,regression,p/n >= 0.10 & target CV >= 1,2,18,0.12605042016806722,0.0,0.0,-0.3871821264718545,-0.4073644666242746,0.0,0.0
forests,regression,p/n >= 0.10 & weakly skewed target & target CV >= 1,3,16,0.12605042016806722,0.0,0.0,-0.42172796466940754,-0.4373428939797729,0.0,0.0
forests,regression,scale-unbalanced predictors,1,15,0.12605042016806722,0.0,0.0,-0.04677428119659744,-0.0439072736205032,0.0,0.0
forests,regression,n <= 250 & p/n >= 0.10,2,15,0.12605042016806722,0.0,0.0,-0.24986274931430497,-0.2302163268543027,0.0,0.0
forests,regression,10 < p <= 50 & p/n >= 0.10,2,15,0.12605042016806722,0.0,0.0,-0.3839134883801243,-0.4271971731055738,0.0,0.0
forests,regression,10 < p <= 50 & p/n >= 0.10 & weakly skewed target,3,14,0.12605042016806722,0.0,0.0,-0.4077655250631222,-0.4373428939797729,0.0,0.0
forests,regression,p/n >= 0.10 & balanced predictors,2,14,0.12605042016806722,0.0,0.0,-0.4534610845850966,-0.4736811330721138,0.0,0.0
forests,regression,p/n >= 0.10 & balanced predictors & weakly skewed target,3,14,0.12605042016806722,0.0,0.0,-0.4534610845850966,-0.4736811330721138,0.0,0.0
forests,regression,p/n >= 0.10 & balanced predictors & target CV >= 1,3,14,0.12605042016806722,0.0,0.0,-0.4534610845850966,-0.4736811330721138,0.0,0.0
forests,regression,n <= 250 & p/n >= 0.10 & weakly skewed target,3,13,0.12605042016806722,0.0,0.0,-0.2756630470863157,-0.2412774369191604,0.0,0.0
forests,regression,balanced predictors & low target values & weakly skewed target,3,13,0.12605042016806722,0.0,0.0,-0.4306975489931316,-0.4454477675436577,0.0,0.0
forests,regression,10 < p <= 50 & p/n >= 0.10 & target CV >= 1,3,13,0.12605042016806722,0.0,0.0,-0.4346051058658532,-0.4474886148539719,0.0,0.0
forests,regression,scale-unbalanced predictors & high target values,2,12,0.12605042016806722,0.0,0.0,-0.04869440199319582,-0.0469461242193289,0.0,0.0
forests,regression,skewed predictors,1,12,0.12605042016806722,0.0,0.0,-0.05601878180603257,-0.04080543528762695,0.0,0.0
forests,regression,redundant predictors & high target values,2,12,0.12605042016806722,0.0,0.0,-0.06574758788342287,-0.0542247540786613,0.0,0.0
forests,regression,n <= 250 & balanced predictors & target CV >= 1,3,12,0.12605042016806722,0.0,0.0,-0.25058987339301764,-0.26407208520502967,0.0,0.0
forests,regression,10 < p <= 50 & p/n >= 0.10 & balanced predictors,3,12,0.12605042016806722,0.0,0.0,-0.46665678345316147,-0.4736811330721138,0.0,0.0
forests,regression,10 < p <= 50 & high target values,2,11,0.12605042016806722,0.0,0.0,-0.058722173128211236,-0.0377035969547507,0.0,0.0
forests,regression,n <= 250 & 10 < p <= 50,2,11,0.12605042016806722,0.0,0.0,-0.2660279036689905,-0.2979278435557567,0.0,0.0
forests,regression,n <= 250 & p/n >= 0.10 & target CV >= 1,3,11,0.12605042016806722,0.0,0.0,-0.2984992000523023,-0.2979278435557567,0.0,0.0
forests,regression,10 < p <= 50 & low target values,2,11,0.12605042016806722,0.0,0.0,-0.4423136532763646,-0.4454477675436577,0.0,0.0
forests,regression,10 < p <= 50 & low target values & weakly skewed target,3,11,0.12605042016806722,0.0,0.0,-0.4423136532763646,-0.4454477675436577,0.0,0.0
forests,regression,10 < p <= 50 & low target values & target CV >= 1,3,11,0.12605042016806722,0.0,0.0,-0.4423136532763646,-0.4454477675436577,0.0,0.0
forests,regression,n <= 250 & 10 < p <= 50 & p/n >= 0.10,3,10,0.12605042016806722,0.0,0.0,-0.29053853766485493,-0.32833407902201417,0.0,0.0
forests,regression,10 < p <= 50 & balanced predictors & low target values,3,10,0.12605042016806722,0.0,0.0,-0.48317885797884375,-0.49030290180330494,0.0,0.0
forests,regression,scale-unbalanced predictors & strongly skewed target,2,9,0.12605042016806722,0.0,0.0,-0.04912096615668785,-0.0439072736205032,0.0,0.0
forests,regression,high target values & strongly skewed target,2,9,0.12605042016806722,0.0,0.0,-0.04912096615668785,-0.0439072736205032,0.0,0.0
forests,regression,scale-unbalanced predictors & high target values & strongly skewed target,3,9,0.12605042016806722,0.0,0.0,-0.04912096615668785,-0.0439072736205032,0.0,0.0
forests,regression,scale-unbalanced predictors & skewed predictors,2,9,0.12605042016806722,0.0,0.0,-0.05161265611292756,-0.0439072736205032,0.0,0.0
forests,regression,skewed predictors & high target values,2,9,0.12605042016806722,0.0,0.0,-0.05161265611292756,-0.0439072736205032,0.0,0.0
forests,regression,scale-unbalanced predictors & skewed predictors & high target values,3,9,0.12605042016806722,0.0,0.0,-0.05161265611292756,-0.0439072736205032,0.0,0.0
forests,regression,n <= 250 & 10 < p <= 50 & weakly skewed target,3,9,0.12605042016806722,0.0,0.0,-0.3172667113144883,-0.3587403144882716,0.0,0.0
forests,regression,skewed predictors & strongly skewed target,2,8,0.12605042016806722,0.0,0.0,-0.0489431207495755,-0.04080543528762695,0.0,0.0
forests,regression,scale-unbalanced predictors & skewed predictors & strongly skewed target,3,8,0.12605042016806722,0.0,0.0,-0.0489431207495755,-0.04080543528762695,0.0,0.0
forests,regression,skewed predictors & high target values & strongly skewed target,3,8,0.12605042016806722,0.0,0.0,-0.0489431207495755,-0.04080543528762695,0.0,0.0
forests,regression,p <= 10 & scale-unbalanced predictors,2,8,0.12605042016806722,0.0,0.0,-0.0494563863620346,-0.05151447544312495,0.0,0.0
forests,regression,n/p >= 50 & scale-unbalanced predictors,2,8,0.12605042016806722,0.0,0.0,-0.0505718815966524,-0.047017427091711306,0.0,0.0
forests,regression,n <= 250 & redundant predictors & high target values,3,8,0.12605042016806722,0.0,0.0,-0.06055114273893629,-0.0542247540786613,0.0,0.0
forests,regression,n <= 250 & 10 < p <= 50 & target CV >= 1,3,8,0.12605042016806722,0.0,0.0,-0.34956867840034705,-0.3731360373156235,0.0,0.0
forests,regression,n <= 250 & p/n >= 0.10 & balanced predictors,3,8,0.12605042016806722,0.0,0.0,-0.3542892469047503,-0.3731360373156235,0.0,0.0
forests,regression,p/n >= 0.10 & low target values,2,8,0.12605042016806722,0.0,0.0,-0.4369885789414899,-0.4642917213459259,0.0,0.0
forests,regression,p/n >= 0.10 & low target values & target CV >= 1,3,8,0.12605042016806722,0.0,0.0,-0.4369885789414899,-0.4642917213459259,0.0,0.0
overall,classification,10 < p <= 50 & sparse predictors & balanced target,3,9,0.3,0.8888888888888888,2.962962962962963,0.00983784197954555,0.0062680108510977,0.2222222222222222,0.0
overall,classification,10 < p <= 50 & sparse predictors & target entropy >= 0.9,3,9,0.3,0.8888888888888888,2.962962962962963,0.00983784197954555,0.0062680108510977,0.2222222222222222,0.0
overall,classification,n/p >= 50 & mostly discrete predictors & sparse predictors,3,12,0.3,0.8333333333333334,2.777777777777778,0.02363754318812084,0.0065655550983025005,0.25,0.08333333333333333
overall,classification,mostly binary predictors & sparse predictors & binary classification,3,10,0.3,0.8,2.666666666666667,0.0641747781578297,0.0052658013443796,0.1,0.1
overall,classification,n/p >= 50 & sparse predictors & balanced target,3,10,0.3,0.8,2.666666666666667,0.027025494054965276,0.00628561103132355,0.3,0.1
overall,classification,n/p >= 50 & sparse predictors & min class share >= 0.35,3,10,0.3,0.8,2.666666666666667,0.027025494054965276,0.00628561103132355,0.3,0.1
overall,classification,n/p >= 50 & sparse predictors & target entropy >= 0.9,3,10,0.3,0.8,2.666666666666667,0.027025494054965276,0.00628561103132355,0.3,0.1
overall,classification,mostly binary predictors & sparse predictors & balanced target,3,9,0.3,0.7777777777777778,2.5925925925925926,0.06216648302717336,0.0096875434691887,0.1111111111111111,0.1111111111111111
overall,classification,mostly binary predictors & sparse predictors & target entropy >= 0.9,3,9,0.3,0.7777777777777778,2.5925925925925926,0.06216648302717336,0.0096875434691887,0.1111111111111111,0.1111111111111111
overall,classification,p <= 10 & mostly discrete predictors & binary classification,3,13,0.3,0.7692307692307693,2.5641025641025643,0.056390026798130086,0.014336917562724,0.15384615384615385,0.15384615384615385
overall,classification,mostly discrete predictors & sparse predictors & min class share >= 0.35,3,13,0.3,0.7692307692307693,2.5641025641025643,0.05595061175113178,0.0063032112115494,0.23076923076923078,0.07692307692307693
overall,classification,n/p >= 50 & mostly discrete predictors & min class share >= 0.35,3,13,0.3,0.7692307692307693,2.5641025641025643,0.022594249158495526,0.0062680108510977,0.23076923076923078,0.07692307692307693
overall,classification,10 < p <= 50 & mostly discrete predictors & sparse predictors,3,13,0.3,0.7692307692307693,2.5641025641025643,0.0020539160408421667,0.0037037037037036,0.15384615384615385,0.0
overall,classification,mostly discrete predictors & sparse predictors & balanced target,3,16,0.3,0.75,2.5,0.03952090765127047,0.00628561103132355,0.1875,0.0625
overall,classification,mostly discrete predictors & sparse predictors & target entropy >= 0.9,3,16,0.3,0.75,2.5,0.03952090765127047,0.00628561103132355,0.1875,0.0625
overall,classification,mostly binary predictors & sparse predictors,2,12,0.3,0.75,2.5,0.04553556101552433,0.0052658013443796,0.08333333333333333,0.08333333333333333
overall,classification,mostly binary predictors & mostly discrete predictors & sparse predictors,3,12,0.3,0.75,2.5,0.04553556101552433,0.0052658013443796,0.08333333333333333,0.08333333333333333
overall,classification,mostly binary predictors & binary classification & target entropy >= 0.9,3,8,0.3,0.75,2.5,0.08185242457957068,0.00522737687567955,0.125,0.125
overall,classification,n <= 1000 & mostly discrete predictors & min class share >= 0.35,3,8,0.3,0.75,2.5,0.06136268617623752,0.01201223051595635,0.0,0.0
overall,classification,n <= 1000 & mostly discrete predictors & balanced predictors,3,8,0.3,0.75,2.5,0.031036849778109273,0.046733205066538344,0.25,0.25
overall,classification,mostly binary predictors & binary classification,2,11,0.3,0.7272727272727273,2.4242424242424243,0.05834070741620881,0.0037037037037036,0.09090909090909091,0.09090909090909091
overall,classification,mostly binary predictors & mostly discrete predictors & binary classification,3,11,0.3,0.7272727272727273,2.4242424242424243,0.05834070741620881,0.0037037037037036,0.09090909090909091,0.09090909090909091
overall,classification,n <= 250 & mostly discrete predictors,2,11,0.3,0.7272727272727273,2.4242424242424243,0.051473340046733825,0.0167887667887669,0.0,0.0
overall,classification,n <= 250 & n <= 1000 & mostly discrete predictors,3,11,0.3,0.7272727272727273,2.4242424242424243,0.051473340046733825,0.0167887667887669,0.0,0.0
overall,classification,n > 1000 & 10 < p <= 50 & min class share >= 0.35,3,11,0.3,0.7272727272727273,2.4242424242424243,0.007767818075343933,0.0018014428839233,0.18181818181818182,0.0
overall,classification,10 < p <= 50 & n/p >= 50 & min class share >= 0.35,3,11,0.3,0.7272727272727273,2.4242424242424243,0.007767818075343933,0.0018014428839233,0.18181818181818182,0.0
overall,classification,p <= 10 & mostly discrete predictors,2,21,0.3,0.7142857142857143,2.380952380952381,0.04346527717344993,0.014336917562724,0.19047619047619047,0.14285714285714285
overall,classification,sparse predictors & min class share >= 0.35,2,14,0.3,0.7142857142857143,2.380952380952381,0.05167377893928437,0.00628561103132355,0.21428571428571427,0.07142857142857142
