task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,mnist,ObliqueRandomForest,0.9195578151234979,0.008856594199015867,0.920598953438604,2.3454324721048274,0.027535652120908066,2.372990138673534
classification,mnist,SphericalRandomForest,0.8681534285346427,0.008839245089907074,0.8703984293177379,2.642292416654527,0.11651787487789983,2.7588405000666776
classification,mnist,CART,0.743281054483416,0.004194784162845004,0.7465992995878615,0.5624101526724795,0.013891694135963866,0.5763256251811981
classification,mnist,ObliqueTree,0.7271425032650803,0.012739078066761552,0.7312011787318408,2.042453653023889,0.012190458364784667,2.054666861270865
classification,mnist,SphericalTree,0.6755138360524965,0.012804172930995185,0.6801969738105199,0.8798237363807857,0.0347038886199394,0.9145529583717386
classification,mofn_3_7_10,SphericalRandomForest,1.0,0.0,1.0,0.0604334725067019,0.0040264444736142335,0.06447526377936197
classification,mofn_3_7_10,SphericalTree,1.0,0.0,1.0,0.0023118748019138667,0.00024219462648026666,0.002564625038454867
classification,mofn_3_7_10,ObliqueTree,0.9931721010149445,0.00591351842817415,0.9932092495117706,0.0018712921688953665,0.0002520553146799,0.0021331246631839996
classification,mofn_3_7_10,CART,0.9890741180193007,0.018924182708072432,0.9924585218702866,0.0030603467797239003,0.00026906964679553335,0.0033429170337815665
classification,mofn_3_7_10,RandomForest,0.9623395750052599,0.002733090901907673,0.9833848069142185,0.0310947919885317,0.0029435972683131,0.0340535142458975
classification,mofn_3_7_10,ObliqueRandomForest,0.9297811908268462,0.010846363187962598,0.9690320572673513,0.033701319402704565,0.0032349439958731,0.036950319694976
classification,molecular_biology_promoters,RandomForest,0.8306100217864923,0.026211785218989068,0.8304232804232804,0.023707416684677133,0.0011104028671979,0.024832472205162003
classification,molecular_biology_promoters,SphericalRandomForest,0.8191721132897604,0.012044305221947655,0.8208994708994709,0.027831277810037067,0.0018316249673564669,0.029676930358012468
classification,molecular_biology_promoters,ObliqueRandomForest,0.800653594771242,0.005891423652718916,0.8018518518518519,0.026449055100480668,0.0015054720764358669,0.0279684864605466
classification,molecular_biology_promoters,CART,0.7625272331154683,0.07032474221713814,0.7637566137566137,0.0013797224188844,0.00020187487825746664,0.0015936253281930667
classification,molecular_biology_promoters,ObliqueTree,0.6721132897603486,0.039430692369800166,0.6701058201058201,0.0015941386421520999,0.00019301365440086666,0.0017963329640527
classification,molecular_biology_promoters,SphericalTree,0.6693899782135077,0.03847105312943419,0.6698412698412698,0.0012664029685159,0.00019776433085396666,0.0014734167295196998
classification,monk1,SphericalRandomForest,1.0,0.0,1.0,0.0361351664178073,0.002493653135995,0.038644277645895835
classification,monk1,CART,0.985663082437276,0.016425002490881146,0.9856437082243534,0.002257638921340267,0.0002272644390662,0.0025029162255425664
classification,monk1,RandomForest,0.9623071528751753,0.018573799835352026,0.9622687203332365,0.025873361465831565,0.0019417917355894331,0.027829513729860367
classification,monk1,ObliqueRandomForest,0.9550802555711391,0.0156218242397752,0.9550033904872616,0.028873458349456333,0.0022527220038075666,0.0311394029607375
classification,monk1,ObliqueTree,0.8740065451145395,0.03685020364457888,0.8740773031095612,0.0012735275862117,0.00020793111373976667,0.0014914860948919667
classification,monk1,SphericalTree,0.7607721676796011,0.02495785632157015,0.7607478446188124,0.0025613753435512,0.00021779180193936667,0.0027892499541242333
classification,monk2,CART,0.9767463638947014,0.020248171032617057,0.9817081260364843,0.0011724030288557,0.00019619458665446666,0.0013795973112185334
classification,monk2,SphericalRandomForest,0.901318366105758,0.04532112768127006,0.9235157545605307,0.04792868035535014,0.002716624954094467,0.0506587500373522
classification,monk2,SphericalTree,0.8829798541830716,0.04031916772223568,0.8951326699834162,0.0022292082818845664,0.00021027758096649998,0.0024486390563348333
classification,monk2,ObliqueTree,0.8751946901119116,0.03546090526584416,0.8818076285240464,0.0016746109661956333,0.00023734709247943335,0.0019230421942968334
classification,monk2,RandomForest,0.8731370340329557,0.0650987750405336,0.8985820895522387,0.0268842222479482,0.0016235412719348668,0.028521471967299733
classification,monk2,ObliqueRandomForest,0.8405054380118319,0.05477263426060751,0.880290215588723,0.028792916641881033,0.0024353748497862996,0.031243624786535834
classification,monk3,SphericalRandomForest,0.9835131511746681,0.005144624716491262,0.9837641989815903,0.030388124752789698,0.0023970000135401337,0.03279947241147354
classification,monk3,RandomForest,0.9783048178413347,0.0052723028263626775,0.9783294163728945,0.024579430775096,0.0013394863344728667,0.025933527853339865
classification,monk3,ObliqueRandomForest,0.9765687067302236,0.0060512604907312605,0.9765276145710929,0.026322541603197597,0.0019986665186782003,0.0283368330759306
classification,monk3,ObliqueTree,0.9730964845080013,0.013756001604397994,0.972933803368586,0.0012081245270867333,0.00037518003955479994,0.0015929862856864667
classification,monk3,CART,0.9729386562251731,0.013670279659341283,0.972933803368586,0.0015568612143397002,0.0004942499411602666,0.0020825280807912
classification,monk3,SphericalTree,0.902022330041993,0.012442562625212261,0.9007344300822563,0.002174361143261133,0.00020136125385756664,0.0023857780421773
classification,movement_libras,ObliqueRandomForest,0.8083333333333332,0.049999999999999975,0.8083333333333332,0.064404083105425,0.0023334583578010003,0.06675556938474374
classification,movement_libras,SphericalRandomForest,0.7972222222222222,0.03757708127352414,0.7972222222222222,0.08751850016415114,0.003607944274942033,0.09114298612500227
classification,movement_libras,RandomForest,0.7777777777777777,0.0698874756967173,0.7777777777777777,0.05816480563953513,0.0015593197507162667,0.0597407499638696
classification,movement_libras,ObliqueTree,0.6444444444444445,0.056723827379617044,0.6444444444444445,0.0136509997149308,0.0005902502064903,0.014255874635030766
classification,movement_libras,CART,0.6361111111111111,0.020971762320196482,0.6361111111111111,0.013404624536633434,0.0012247779717047332,0.014653541768590567
classification,movement_libras,SphericalTree,0.5777777777777778,0.00962250448649384,0.5777777777777778,0.006556625012308334,0.0005737920291721333,0.007143139063070167
classification,mushroom,CART,1.0,0.0,1.0,0.0066954864499469335,0.0005106112609306667,0.007221041557689466
classification,mushroom,ObliqueRandomForest,1.0,0.0,1.0,0.0606256940712531,0.006565611343830766,0.0672075695668657
classification,mushroom,ObliqueTree,1.0,0.0,1.0,0.008371055281410565,0.0007789862963060333,0.0091637776543696
classification,mushroom,RandomForest,1.0,0.0,1.0,0.050595083118726764,0.004282083672781733,0.05489268091817693
classification,mushroom,SphericalRandomForest,1.0,0.0,1.0,0.18086486092458165,0.007324527483433433,0.18820495825881756
classification,mushroom,SphericalTree,0.9934270790476597,0.0015664988593994688,0.9934001194959087,0.021072444816430363,0.0017652364137271668,0.022854610811918964
classification,mux6,SphericalRandomForest,1.0,0.0,1.0,0.0237983615758518,0.0017449026927351334,0.025557736245294366
classification,mux6,CART,0.9531024531024531,0.04654099111939439,0.9534883720930232,0.0011742361821233667,0.00024298625066873332,0.0014319585946698332
classification,mux6,RandomForest,0.9386724386724387,0.0531222514695526,0.9379844961240309,0.0225060560430089,0.0010671253936985665,0.023586847508947
classification,mux6,ObliqueTree,0.9303751803751803,0.06135832349605443,0.9302325581395348,0.0008974995774527001,0.00017304159700866668,0.0010789996013044667
classification,mux6,ObliqueRandomForest,0.9227994227994228,0.07061498258653429,0.9224806201550386,0.023260208622862866,0.0012575696843365335,0.024530319341768764
classification,mux6,SphericalTree,0.8997113997113998,0.09310714519907867,0.8988556662975267,0.0013176112746198666,0.00019019469618793334,0.0015172640172143332
classification,new_thyroid,RandomForest,0.9348148148148147,0.02744991698324113,0.9674621804903495,0.023971582918117403,0.0011032639692226335,0.025088277955849933
classification,new_thyroid,ObliqueRandomForest,0.9329629629629629,0.0304357922282248,0.9674621804903495,0.024841347088416368,0.0012152778605619668,0.026068888294200065
classification,new_thyroid,SphericalRandomForest,0.931010101010101,0.02794148271806697,0.9534428794992175,0.030834249996890595,0.0020565556672711665,0.0329040835301081
classification,new_thyroid,SphericalTree,0.9211111111111112,0.07227348607977516,0.9348591549295775,0.0013915558035174334,0.00041633347670230004,0.0018193470314144665
classification,new_thyroid,CART,0.8948148148148148,0.07496775712967205,0.9211006781429316,0.0011940000889201334,0.00018237469096973335,0.0013902227704722999
classification,new_thyroid,ObliqueTree,0.8710101010101009,0.07653426770572577,0.9211006781429316,0.0012010973878204335,0.00020550020659956665,0.0014156666584312666
classification,nursery,SphericalRandomForest,0.9593832883594322,0.009313822740535951,0.9827994785196622,0.227843957953155,0.010938472269723767,0.2388007775880396
classification,nursery,CART,0.9566723844854769,0.008156463229412698,0.9676005975275533,0.0051386808045208,0.00038455535347256667,0.005537402660896334
classification,nursery,ObliqueTree,0.8961788422702508,0.020859465723157358,0.9386008752631226,0.006127889423320633,0.0007149721495806667,0.0068565557400384995
classification,nursery,RandomForest,0.8725786375872747,0.01776473640866384,0.9549997563512508,0.0668228335368136,0.007846805577476799,0.0746851530857384
classification,nursery,ObliqueRandomForest,0.8256693256534637,0.01690867398606333,0.9485979154709275,0.08402226384108263,0.012762736063450533,0.096800389389197
classification,nursery,SphericalTree,0.6760983600875369,0.026174879661580108,0.7795999023484619,0.023871402721852036,0.0007895831950008332,0.024676249983410004
classification,optdigits,ObliqueRandomForest,0.9776178555692031,0.004455690144564813,0.9776009984077615,0.3371994588524103,0.013054249963412602,0.35027343096832436
classification,optdigits,RandomForest,0.973999698137062,0.00453279838818481,0.9740008780956894,0.20865380546698964,0.009017847323169266,0.21768906898796558
classification,optdigits,SphericalRandomForest,0.9695846569094994,0.0033736333402830387,0.9696001976075374,1.1772706666961312,0.021463972361137434,1.1987563613802195
classification,optdigits,ObliqueTree,0.8853493348558308,0.006691879515713592,0.8852001508461814,0.07597722190742687,0.0014682218121984999,0.07746468096350627
classification,optdigits,CART,0.8774737366519741,0.001508324749985878,0.8774001502220564,0.045775138617803635,0.0017321251022318664,0.047525458348294074
classification,optdigits,SphericalTree,0.8555518282568011,0.006133696613495269,0.8556011486778274,0.06860305539642764,0.0028458888021607666,0.07146601394439733
classification,page_blocks,RandomForest,0.8635141877543352,0.04499067110973272,0.9739999179035741,0.24428881968682006,0.004250333489229233,0.24855818056191004
classification,page_blocks,ObliqueRandomForest,0.8296607823390972,0.05229866038665637,0.9750003180636382,0.2676194718418022,0.0092975832521915,0.27693441649898887
classification,page_blocks,ObliqueTree,0.8097557112243581,0.05818521830866398,0.9623985166952204,0.0309811807237565,0.0007399578268328667,0.03174070796618853
classification,page_blocks,CART,0.8069298419535267,0.05424346428532831,0.9627997569753757,0.027022374949107503,0.0010677084016302333,0.0281135834132631
classification,page_blocks,SphericalRandomForest,0.7920917903971679,0.06742047051890665,0.9724011980317022,1.1496682222932577,0.011688750082005999,1.1613751392190654
classification,page_blocks,SphericalTree,0.690991656667642,0.037996197024462885,0.9486000759031867,0.030117361030230865,0.0011779437772928998,0.031313139013946
classification,parity5,SphericalTree,0.5444444444444445,0.3863408589047492,0.5484848484848485,0.0009290835199256001,0.00017415266484016668,0.0011128885671496
classification,parity5,ObliqueTree,0.12777777777777777,0.04811252243246879,0.12424242424242422,0.0009296947779754333,0.00018818071112029997,0.0011270274408161
classification,parity5,CART,0.06666666666666667,0.05773502691896258,0.0606060606060606,0.0011067360950012667,0.00018373581891253333,0.0013062643508116
classification,parity5,ObliqueRandomForest,0.03333333333333333,0.05773502691896258,0.0303030303030303,0.023468166434516435,0.0011157635599374,0.024596375102798097
classification,parity5,SphericalRandomForest,0.03333333333333333,0.05773502691896258,0.0303030303030303,0.020857749972492432,0.0016327911677459332,0.022503264093150666
classification,parity5,RandomForest,0.0,0.0,0.0,0.021750096542139833,0.0011040274985134333,0.02286658373971773
classification,parity5+5,SphericalRandomForest,0.8345737442511636,0.1132668427591106,0.834569221628045,0.09832880521814026,0.0048447220275799,0.10318909725174304
classification,parity5+5,SphericalTree,0.6635247382559211,0.029757271983778855,0.6636720142602496,0.006513708271086167,0.00031245794768126667,0.006837083337207599
classification,parity5+5,ObliqueTree,0.6465822965822966,0.16108391597138058,0.6468330362448009,0.0028664583029846,0.00029320844138656666,0.003170708504815833
classification,parity5+5,CART,0.5782389147980546,0.03873492046445981,0.57832917409388,0.003071069562186767,0.00026655523106449997,0.0033534861480195998
classification,parity5+5,RandomForest,0.5172960979412592,0.02763014682132653,0.5168770053475935,0.03630673621470723,0.0026575418499608333,0.038978332964082506
classification,parity5+5,ObliqueRandomForest,0.5107495360183533,0.07959399011912832,0.5107165775401069,0.0420013888118167,0.004061194602399999,0.046078124704460266
classification,pendigits,ObliqueRandomForest,0.9861791852147145,0.00405080163402211,0.986000759031867,0.2595240833858649,0.010775402653962332,0.27032276429235935
