task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,dermatology,366,34,366,0,CART,0.9109477124183006,0.9508196721311475,0.005680624861270189,0.0009067910723388195,0.00662908423691988,42
classification,dermatology,366,34,366,0,RandomForest,0.9803921568627452,0.9836065573770492,0.069302833173424,0.004043207969516516,0.07337979227304459,42
classification,dermatology,366,34,366,0,SphericalTree,0.8674972241148712,0.8688524590163934,0.007212458178400993,0.0010969997383654118,0.008430249989032745,42
classification,dermatology,366,34,366,0,SphericalRandomForest,0.9705882352941176,0.9754098360655737,0.11033629206940532,0.00740112503990531,0.11779287504032254,42
classification,dermatology,366,34,366,0,ObliqueTree,0.9396008403361344,0.9590163934426229,0.006662416737526655,0.0009113331325352192,0.0076480829156935215,42
classification,dermatology,366,34,366,0,ObliqueRandomForest,0.9705882352941176,0.9754098360655737,0.07690887525677681,0.003819666802883148,0.08085337467491627,42
classification,dermatology,366,34,366,1,CART,0.9435049019607843,0.9508196721311475,0.007845625281333923,0.0010406249202787876,0.008934334386140108,42
classification,dermatology,366,34,366,1,RandomForest,0.9574404761904761,0.9754098360655737,0.0714796669781208,0.004942792002111673,0.07645212486386299,42
classification,dermatology,366,34,366,1,SphericalTree,0.8875924492604059,0.8934426229508197,0.009480125270783901,0.0006233341991901398,0.010156333912163973,42
classification,dermatology,366,34,366,1,SphericalRandomForest,0.9708333333333333,0.9754098360655737,0.13176883291453123,0.009979458060115576,0.14178662514314055,42
classification,dermatology,366,34,366,1,ObliqueTree,0.8911672563762346,0.9098360655737705,0.004887250252068043,0.0027784579433500767,0.007698084227740765,42
classification,dermatology,366,34,366,1,ObliqueRandomForest,0.9833333333333334,0.9836065573770492,0.0934648341499269,0.005458417348563671,0.09895237488672137,42
classification,dermatology,366,34,366,2,CART,0.9150793650793649,0.9344262295081968,0.0080254590138793,0.0009533748961985111,0.00900220824405551,42
classification,dermatology,366,34,366,2,RandomForest,0.9625,0.9672131147540983,0.08707283297553658,0.005001291166990995,0.09213016694411635,42
classification,dermatology,366,34,366,2,SphericalTree,0.9075325325325325,0.9098360655737705,0.006979291792958975,0.0013939999043941498,0.008405833970755339,42
classification,dermatology,366,34,366,2,SphericalRandomForest,0.9625,0.9672131147540983,0.12976441718637943,0.007978583220392466,0.13776720827445388,42
classification,dermatology,366,34,366,2,ObliqueTree,0.9416666666666668,0.9508196721311475,0.010120582766830921,0.0004565413109958172,0.01060312520712614,42
classification,dermatology,366,34,366,2,ObliqueRandomForest,0.9491071428571428,0.9672131147540983,0.0904921661131084,0.007189291995018721,0.0977499159052968,42
classification,dis,3772,29,3772,0,CART,0.747172859450727,0.9864864864864865,0.027562875300645828,0.001470124814659357,0.029131791088730097,42
classification,dis,3772,29,3772,0,RandomForest,0.49959612277867527,0.9833068362480127,0.16469391714781523,0.008884625043720007,0.17360620805993676,42
classification,dis,3772,29,3772,0,SphericalTree,0.5185379644588045,0.9721780604133545,0.04333491576835513,0.006098541896790266,0.04947345796972513,42
classification,dis,3772,29,3772,0,SphericalRandomForest,0.675,0.9896661367249603,0.5669429576955736,0.021459165960550308,0.5885020419955254,42
classification,dis,3772,29,3772,0,ObliqueTree,0.7467689822294022,0.985691573926868,0.02663458324968815,0.002647625282406807,0.029341666027903557,42
classification,dis,3772,29,3772,0,ObliqueRandomForest,0.5,0.9841017488076311,0.2075087078846991,0.018342499621212482,0.2258799998089671,42
classification,dis,3772,29,3772,1,CART,0.6809795085451917,0.9840891010342084,0.01958175003528595,0.002403915859758854,0.022092666942626238,42
classification,dis,3772,29,3772,1,RandomForest,0.5259119122523594,0.984884645982498,0.163054040633142,0.011132165789604187,0.174257708247751,42
classification,dis,3772,29,3772,1,SphericalTree,0.5498044383980953,0.9809069212410502,0.038779416121542454,0.003958499990403652,0.04282354190945625,42
classification,dis,3772,29,3772,1,SphericalRandomForest,0.5263157894736842,0.9856801909307876,0.6789224171079695,0.025901250075548887,0.7048499579541385,42
classification,dis,3772,29,3772,1,ObliqueTree,0.7064875435762266,0.9832935560859188,0.022804083302617073,0.006152083165943623,0.028991625178605318,42
classification,dis,3772,29,3772,1,ObliqueRandomForest,0.5,0.984884645982498,0.2256596670486033,0.01621845830231905,0.24190941685810685,42
classification,dis,3772,29,3772,2,CART,0.8121545786922881,0.9872712808273667,0.02273454237729311,0.004455083049833775,0.027224082965403795,42
classification,dis,3772,29,3772,2,RandomForest,0.5526315789473684,0.9864757358790772,0.20036099990829825,0.011197458021342754,0.21159854112192988,42
classification,dis,3772,29,3772,2,SphericalTree,0.5498044383980953,0.9809069212410502,0.05424433294683695,0.006005584262311459,0.0602846248075366,42
classification,dis,3772,29,3772,2,SphericalRandomForest,0.5789473684210527,0.9872712808273667,0.7162722088396549,0.0358877913095057,0.7522312919609249,42
classification,dis,3772,29,3772,2,ObliqueTree,0.7328033330499107,0.9840891010342084,0.032850833144038916,0.002240958623588085,0.03513341723009944,42
classification,dis,3772,29,3772,2,ObliqueRandomForest,0.5526315789473684,0.9864757358790772,0.25604250002652407,0.023489499930292368,0.27957120817154646,42
classification,dna,3186,180,3186,0,CART,0.907665529980108,0.908662900188324,0.10677045816555619,0.008696625009179115,0.11552741611376405,42
classification,dna,3186,180,3186,0,RandomForest,0.9382495026996306,0.9453860640301318,0.4165434157475829,0.019604542292654514,0.4361792500130832,42
classification,dna,3186,180,3186,0,SphericalTree,0.8414961636828644,0.8559322033898306,0.29106437508016825,0.010399417020380497,0.30150724994018674,42
classification,dna,3186,180,3186,0,SphericalRandomForest,0.7763640238704177,0.8333333333333334,4.133829250000417,0.08752920804545283,4.221525499597192,42
classification,dna,3186,180,3186,0,ObliqueTree,0.8741830065359477,0.8860640301318268,0.2422460839152336,0.0270238327793777,0.2699012919329107,42
classification,dna,3186,180,3186,0,ObliqueRandomForest,0.9325234441602728,0.9463276836158192,1.9796942500397563,0.26073545776307583,2.240467583760619,42
classification,dna,3186,180,3186,1,CART,0.8916437118934084,0.9011299435028248,0.3167485408484936,0.04847129201516509,0.36526524974033237,42
classification,dna,3186,180,3186,1,RandomForest,0.9439535718628044,0.9519774011299436,0.9395687920041382,0.030148208141326904,0.9697852502577007,42
classification,dna,3186,180,3186,1,SphericalTree,0.828096086438205,0.8380414312617702,0.3841950832866132,0.015625624917447567,0.40004729200154543,42
classification,dna,3186,180,3186,1,SphericalRandomForest,0.7791851639324817,0.8380414312617702,2.6417819587513804,0.09311312483623624,2.7359690838493407,42
classification,dna,3186,180,3186,1,ObliqueTree,0.8901573046036321,0.9020715630885122,0.20416041603311896,0.012964499648660421,0.21728483261540532,42
classification,dna,3186,180,3186,1,ObliqueRandomForest,0.9268064211089758,0.9416195856873822,0.8903320827521384,0.03523870883509517,0.9256186671555042,42
classification,dna,3186,180,3186,2,CART,0.8863576084925803,0.891713747645951,0.0913593745790422,0.010845416691154242,0.1022644592449069,42
classification,dna,3186,180,3186,2,RandomForest,0.9420618464793661,0.9500941619585688,0.3976282919757068,0.02399366721510887,0.4216815419495106,42
classification,dna,3186,180,3186,2,SphericalTree,0.8334836375188308,0.839924670433145,0.2329075839370489,0.011978999711573124,0.24492770805954933,42
classification,dna,3186,180,3186,2,SphericalRandomForest,0.7834036433311983,0.8380414312617702,2.804223000071943,0.15323404176160693,2.95749191660434,42
classification,dna,3186,180,3186,2,ObliqueTree,0.8769103709239291,0.8879472693032016,0.24679533299058676,0.00923787523061037,0.2561139171011746,42
classification,dna,3186,180,3186,2,ObliqueRandomForest,0.9303073530153138,0.9416195856873822,1.370522666722536,0.03498862497508526,1.4055497916415334,42
classification,ecoli,327,7,327,0,CART,0.739284000313412,0.8165137614678899,0.003280959092080593,0.000724082812666893,0.004037249833345413,42
classification,ecoli,327,7,327,0,RandomForest,0.7880408806879394,0.8532110091743119,0.07124733319506049,0.0035363747738301754,0.07480850024148822,42
classification,ecoli,327,7,327,0,SphericalTree,0.6819469745940333,0.7889908256880734,0.004439915996044874,0.0005573751404881477,0.005022875033318996,42
classification,ecoli,327,7,327,0,SphericalRandomForest,0.7294286595757183,0.8165137614678899,0.12488316604867578,0.004775792360305786,0.12968983314931393,42
classification,ecoli,327,7,327,0,ObliqueTree,0.6848786017903665,0.7522935779816514,0.003002000041306019,0.00041908305138349533,0.003442500252276659,42
classification,ecoli,327,7,327,0,ObliqueRandomForest,0.7572716499187088,0.8165137614678899,0.08699925011023879,0.005630041938275099,0.09266183292493224,42
classification,ecoli,327,7,327,1,CART,0.7592296918767507,0.8348623853211009,0.003591583576053381,0.0003971252590417862,0.004140999633818865,42
classification,ecoli,327,7,327,1,RandomForest,0.8475686274509803,0.8990825688073395,0.08067937521263957,0.0026859999634325504,0.08339941594749689,42
classification,ecoli,327,7,327,1,SphericalTree,0.7524019607843137,0.8165137614678899,0.004801999777555466,0.00045904191210865974,0.00528304185718298,42
classification,ecoli,327,7,327,1,SphericalRandomForest,0.7953277310924369,0.8807339449541285,0.13550558406859636,0.011210499797016382,0.14674520818516612,42
classification,ecoli,327,7,327,1,ObliqueTree,0.7541372549019608,0.8073394495412844,0.004056707955896854,0.0004359171725809574,0.004515290725976229,42
classification,ecoli,327,7,327,1,ObliqueRandomForest,0.8514019607843137,0.8990825688073395,0.07711862493306398,0.012723666615784168,0.0898977080360055,42
classification,ecoli,327,7,327,2,CART,0.7851882160392798,0.8165137614678899,0.0028725420124828815,0.00048183323815464973,0.003390583209693432,42
classification,ecoli,327,7,327,2,RandomForest,0.9073013275140935,0.9174311926605505,0.08720337506383657,0.0073417918756604195,0.09457129100337625,42
classification,ecoli,327,7,327,2,SphericalTree,0.7655482815057284,0.7706422018348624,0.011016666889190674,0.000457999762147665,0.011494208127260208,42
classification,ecoli,327,7,327,2,SphericalRandomForest,0.885915621022004,0.9174311926605505,0.14627154218032956,0.008586916606873274,0.15488862479105592,42
classification,ecoli,327,7,327,2,ObliqueTree,0.814620840152755,0.8440366972477065,0.005296125076711178,0.0008938750252127647,0.006219207774847746,42
classification,ecoli,327,7,327,2,ObliqueRandomForest,0.8795053646117476,0.8990825688073395,0.0973414583131671,0.005419375374913216,0.10281975008547306,42
classification,fars,100968,29,100968,0,CART,0.5318239999421525,0.7570418350368433,0.894548375159502,0.042214333079755306,0.9369422090239823,42
classification,fars,100968,29,100968,0,RandomForest,0.5372404346898138,0.7790587116710245,6.276698416098952,0.8525930838659406,7.129364666994661,42
classification,fars,100968,29,100968,0,SphericalTree,0.4863436141151691,0.7207333016401236,4.977300916798413,0.14203708386048675,5.119401124771684,42
classification,fars,100968,29,100968,0,SphericalRandomForest,0.5404732342708141,0.7870513429997623,47.539472667034715,0.9665302922949195,48.50616562506184,42
classification,fars,100968,29,100968,0,ObliqueTree,0.5221977972518244,0.7560316139767055,0.8361808750778437,0.029925416689366102,0.86613954231143,42
classification,fars,100968,29,100968,0,ObliqueRandomForest,0.5336889677720666,0.795549084858569,5.094272457994521,0.5989172500558197,5.693220459390432,42
classification,fars,100968,29,100968,1,CART,0.5194823404177696,0.7571012598050868,0.6015432910062373,0.02574345888569951,0.6273202919401228,42
classification,fars,100968,29,100968,1,RandomForest,0.5291882653902982,0.7794746850487283,4.246917999815196,0.40489362506195903,4.651884749997407,42
classification,fars,100968,29,100968,1,SphericalTree,0.48086547792127465,0.7193368195864036,3.087174959015101,0.10894520813599229,3.1961616249755025,42
classification,fars,100968,29,100968,1,SphericalRandomForest,0.5302854906467895,0.7854468742571904,39.85892949998379,0.9465064173564315,40.80556495906785,42
classification,fars,100968,29,100968,1,ObliqueTree,0.506524113475861,0.7559721892084621,0.7940762913785875,0.028217833023518324,0.8223218750208616,42
classification,fars,100968,29,100968,1,ObliqueRandomForest,0.5259509585512839,0.7958164963156644,5.6591217909008265,0.5535494168289006,6.212707750033587,42
classification,fars,100968,29,100968,2,CART,0.5225028601951613,0.7564772997385311,0.8540237080305815,0.042251875158399343,0.8963073338381946,42
classification,fars,100968,29,100968,2,RandomForest,0.534158119844468,0.7809603042548134,4.6613505827263,0.36711749993264675,5.028516374994069,42
classification,fars,100968,29,100968,2,SphericalTree,0.49291307542863017,0.7191882576657951,2.5562371253035963,0.062887417152524,2.619185875169933,42
classification,fars,100968,29,100968,2,SphericalRandomForest,0.5376440916410999,0.7880318516757785,35.98005362506956,0.936783917248249,36.916984540876,42
classification,fars,100968,29,100968,2,ObliqueTree,0.5197006774198769,0.7573389588780604,1.1357301673851907,0.05836124997586012,1.1941337091848254,42
classification,fars,100968,29,100968,2,ObliqueRandomForest,0.529408863076199,0.7958759210839078,5.841338875237852,1.8913152497261763,7.73269495787099,42
classification,flags,178,43,178,0,CART,0.31507936507936507,0.36666666666666664,0.0025830003432929516,0.00036008283495903015,0.0029787500388920307,42
classification,flags,178,43,178,0,RandomForest,0.45238095238095244,0.5,0.03912020893767476,0.001990832854062319,0.041138458997011185,42
classification,flags,178,43,178,0,SphericalTree,0.37126984126984125,0.4166666666666667,0.005497667007148266,0.0008872495964169502,0.006409374997019768,42
classification,flags,178,43,178,0,SphericalRandomForest,0.4988888888888889,0.55,0.058890792075544596,0.0038845837116241455,0.0628031250089407,42
classification,flags,178,43,178,0,ObliqueTree,0.36,0.38333333333333336,0.005824957974255085,0.000422624871134758,0.006311458069831133,42
classification,flags,178,43,178,0,ObliqueRandomForest,0.4633333333333334,0.5333333333333333,0.04983625002205372,0.0025539170019328594,0.05241408385336399,42
classification,flags,178,43,178,1,CART,0.3782051282051282,0.4067796610169492,0.004671790637075901,0.0012272503226995468,0.005929958075284958,42
classification,flags,178,43,178,1,RandomForest,0.47042735042735045,0.5084745762711864,0.043519292026758194,0.0021912921220064163,0.045731000136584044,42
classification,flags,178,43,178,1,SphericalTree,0.3374358974358974,0.3728813559322034,0.006597958039492369,0.0004430408589541912,0.0070841251872479916,42
classification,flags,178,43,178,1,SphericalRandomForest,0.4293162393162393,0.4915254237288136,0.06776687456294894,0.004464209079742432,0.07225329196080565,42
classification,flags,178,43,178,1,ObliqueTree,0.4391452991452992,0.4576271186440678,0.006735833827406168,0.0004137498326599598,0.007168749812990427,42
