task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
regression,631_fri_c1_500_5,ObliqueRandomForest,0.871250023169364,0.0462710000574588,0.0029958890130122,0.049283291834096,forests,0.8628267159048809,0.871250023169364,SphericalRandomForest,ObliqueRandomForest,-0.008423307264483,False,False,,,,0.8633781806377829,0.0457916526744762,0.0481880417404075,,,,0.8628267159048809,0.0874754584704836,0.090574236276249,,,,0.871250023169364,0.0462710000574588,0.049283291834096,500,500,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.000000003030601,0.0,0.0,0.0,0.0187345699950669,0.0672171070524705,0.1486507011836209,0.1,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.7267899215221405,0.8167756846449338,1.1972151696681975e-09,0.9989994998875588,4.9937424659729,833739653.0910183,-0.2958562776344121,0.0,medium_target_values,weakly_skewed_target,-0.008423307264482963,0.011276645205676188,0.00651057414505305,-0.01879866783528128,0.0035780832337255486,1,3,False,False,False,False,False,False,False,False,False,False,100.0,0.01,2.6989700043360187,0.6989700043360189,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,633_fri_c0_500_25,RandomForest,0.775012754173448,0.1391216112921635,0.0020725137243667,0.1412113333741823,forests,0.4354543669894988,0.775012754173448,SphericalRandomForest,RandomForest,-0.3395583871839491,False,False,,,,0.775012754173448,0.1391216112921635,0.1412113333741823,,,,0.4354543669894988,0.1036333472778399,0.1079245974930623,,,,0.6933476638910028,0.1666308746983607,0.1703017083927988,500,500,25,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000046392268,0.0,0.0,0.0,0.0404419418816658,0.1058361114269025,0.0380119449309092,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6744570732116699,0.8094377182899043,3.809109321295523e-10,0.998999492900074,5.221595287322998,2615791821.7465224,0.0622153014826145,0.0,low_target_values,weakly_skewed_target,-0.33955838718394915,0.0387766002286577,0.022387680580274027,-0.370094322466849,-0.2959303733931706,0,3,False,True,False,True,False,False,False,True,True,True,20.0,0.05,2.6989700043360187,1.3979400086720377,1.3010299956639813,-1.3010299956639813,False,False,False,False,False,True,False,False,True,False,False
regression,634_fri_c2_100_10,RandomForest,0.6276182268196783,0.0325444859142104,0.0017436244525014,0.0343220553671319,forests,0.437532130916786,0.6276182268196783,SphericalRandomForest,RandomForest,-0.1900860959028922,False,False,,,,0.6276182268196783,0.0325444859142104,0.0343220553671319,,,,0.437532130916786,0.0301831945156057,0.0325405968663592,,,,0.5434875281435326,0.0295433195618291,0.0312992637045681,100,100,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000086706395,0.0,0.0,0.0,0.1596811205814274,0.3441949451177771,0.137672033773961,0.0222222222222222,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.6700966358184814,0.7946284858044237,1.4249235391616822e-09,0.994987430707834,3.939965605735779,697784560.939922,-0.4553044369234285,0.0,low_target_values,weakly_skewed_target,-0.19008609590289227,0.03963838408321608,0.022885231720686582,-0.228459728636357,-0.149293731039155,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.0,1.0,1.0,-1.0,False,True,False,False,True,True,False,True,False,False,False
regression,635_fri_c0_250_10,RandomForest,0.7153477294393089,0.0401378329843282,0.0014623471846182,0.0416140416637062,forests,0.629054113078186,0.7153477294393089,SphericalRandomForest,RandomForest,-0.0862936163611228,False,False,,,,0.7153477294393089,0.0401378329843282,0.0416140416637062,,,,0.629054113078186,0.0490329169357816,0.0513540692627429,,,,0.7138915921119823,0.0408127916355927,0.0428695275137821,250,250,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.000000007324471,0.0,0.0,0.0,0.0647144978481285,0.1278139029917194,0.0557688273289419,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6332254707813263,0.8008539185039699,-4.2840838432312014e-10,0.9979979958909326,4.735543966293335,2324123217.7245092,-0.072020802062342,0.0,low_target_values,weakly_skewed_target,-0.0862936163611228,0.017116195225118973,0.009882039920724627,-0.09897962503391466,-0.06682571099844203,0,3,False,True,False,True,False,False,False,True,False,True,25.0,0.04,2.3979400086720375,1.0,1.3979400086720377,-1.3979400086720375,False,False,False,False,True,True,False,True,False,False,False
regression,637_fri_c1_500_50,RandomForest,0.7831011424060925,0.2621694856012861,0.0028153889191647,0.2650030135797958,forests,0.1227345874817684,0.7831011424060925,SphericalRandomForest,RandomForest,-0.6603665549243242,False,False,,,,0.7831011424060925,0.2621694856012861,0.2650030135797958,,,,0.1227345874817684,0.131363291448603,0.1359378475074966,,,,0.6690698917645386,0.3255705276193718,0.3285233611240983,500,500,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.000000004661947,0.0,0.0,0.0,0.0565786901850586,0.1094965847612709,0.0362446318855655,0.0008163265306122,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6769735813140869,0.8099272278898861,1.6507692635059356e-10,0.9989994994097332,5.292175769805908,6015281721.32,-0.280192238949378,0.0,low_target_values,weakly_skewed_target,-0.6603665549243241,0.026608606130139295,0.015362485911996649,-0.6793191897800652,-0.6299470728786696,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.6989700043360187,1.6989700043360187,1.0,-1.0,False,True,False,False,False,True,False,False,True,False,False
regression,641_fri_c1_500_10,RandomForest,0.8454099256708024,0.0696293750467399,0.0021832087077199,0.0718284859322011,forests,0.6135690726111654,0.8454099256708024,SphericalRandomForest,RandomForest,-0.2318408530596369,False,False,,,,0.8454099256708024,0.0696293750467399,0.0718284859322011,,,,0.6135690726111654,0.0929137224641938,0.0963358193015058,,,,0.815839297926685,0.0711582362030942,0.0737771661952137,500,500,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000056012688,0.0,0.0,0.0,0.0404492473673422,0.070101463886593,0.0640710249342871,0.0222222222222222,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.766252189874649,0.8257463342733681,-9.685754776000976e-11,0.9989995011836892,4.8250017166137695,10208711786.173922,-0.2690020295512603,0.0,medium_target_values,weakly_skewed_target,-0.231840853059637,0.05652817763035174,0.03263655857168256,-0.2772191678665694,-0.16851868844318196,0,3,False,True,False,True,False,False,False,True,True,True,50.0,0.02,2.6989700043360187,1.0,1.6989700043360187,-1.6989700043360187,False,False,True,False,False,True,False,True,False,False,False
regression,643_fri_c2_500_25,RandomForest,0.796882282513791,0.1807901387413343,0.004021610909452,0.1848342774125436,forests,0.2332825454430938,0.796882282513791,SphericalRandomForest,RandomForest,-0.5635997370706972,False,False,,,,0.796882282513791,0.1807901387413343,0.1848342774125436,,,,0.2332825454430938,0.1337649448153872,0.1379451525087157,,,,0.6959228598329094,0.1702168335517247,0.1740371670263509,500,500,25,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000044566588,0.0,0.0,0.0,0.0605823063723162,0.094687601002595,0.0409195728764402,0.0033333333333333,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7031422257423401,0.7973431871464709,4.781177267432213e-10,0.9989994986878128,4.896941661834717,2085081479.8243048,-0.7278214918232688,0.0,medium_target_values,weakly_skewed_target,-0.5635997370706972,0.02274529413540624,0.01313200169187401,-0.5874203260457069,-0.5421090949397673,0,3,False,True,False,True,False,False,False,True,True,True,20.0,0.05,2.6989700043360187,1.3979400086720377,1.3010299956639813,-1.3010299956639813,False,False,False,False,False,True,False,False,True,False,False
regression,644_fri_c4_250_25,RandomForest,0.675160513218794,0.0690394998528062,0.0015295972116291,0.0705868192017078,forests,0.3164201987305224,0.675160513218794,SphericalRandomForest,RandomForest,-0.3587403144882716,False,False,,,,0.675160513218794,0.0690394998528062,0.0705868192017078,,,,0.3164201987305224,0.0553000139382977,0.0577787083263197,,,,0.5859530953999329,0.0775109720416366,0.0796250280303259,250,250,25,False,<=250,11-50,0.0,0.0,0.0,0.0,1.0000000078681677,0.0,0.0,0.0,0.043098131512309,0.3806487731623438,0.0706351290205302,0.0066666666666666,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6682995855808258,0.799260716349585,-1.110835000872612e-09,0.9979979958396812,5.787882089614868,897613400.4203976,-0.164659548058392,0.0,low_target_values,weakly_skewed_target,-0.35874031448827165,0.07363606496746213,0.04251380193102903,-0.4268968268815831,-0.28063607246872274,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.3979400086720375,1.3979400086720377,1.0,-1.0,False,True,False,False,True,True,False,False,True,False,False
regression,645_fri_c3_500_50,RandomForest,0.8188754147117375,0.2795272079917292,0.0025779025939602,0.282123666567107,forests,0.2490322865081573,0.8188754147117375,SphericalRandomForest,RandomForest,-0.5698431282035802,False,False,,,,0.8188754147117375,0.2795272079917292,0.282123666567107,,,,0.2490322865081573,0.1242475970648228,0.1288668469836314,,,,0.6771036136564463,0.3386230974768598,0.3421133196291823,500,500,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000055026683,0.0,0.0,0.0,0.0523394148662812,0.1222288287164255,0.040094472709803,0.0016326530612244,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6265856325626373,0.7799617556612939,-1.43423676313148e-09,0.9989995009849426,6.7282326221466064,696052056.808571,-0.011297351083267,0.0,low_target_values,weakly_skewed_target,-0.5698431282035803,0.09205025014853824,0.053145236702230945,-0.6703117800300221,-0.48956240396141876,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.6989700043360187,1.6989700043360187,1.0,-1.0,False,True,False,False,False,True,False,False,True,False,False
regression,646_fri_c3_500_10,RandomForest,0.8702079372046779,0.0728930138672391,0.0019745556637644,0.0748824997184176,forests,0.7034055309953015,0.8702079372046779,SphericalRandomForest,RandomForest,-0.1668024062093764,False,False,,,,0.8702079372046779,0.0728930138672391,0.0748824997184176,,,,0.7034055309953015,0.0990760133912165,0.1029483747358123,,,,0.8300390513296231,0.0737866802761951,0.0764144165441393,500,500,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000037965855,0.0,0.0,0.0,0.083705203067661,0.7425272205951231,0.1437268210951889,0.0444444444444444,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.636419802904129,0.7867219345443882,3.55299562215805e-10,0.9989994950967552,5.916249990463257,2803819036.10557,-0.0020956141291772,0.0,low_target_values,weakly_skewed_target,-0.16680240620937659,0.027588202707508773,0.015928056259638154,-0.1893226861740679,-0.1360297914643429,0,3,False,True,False,True,False,False,False,True,True,True,50.0,0.02,2.6989700043360187,1.0,1.6989700043360187,-1.6989700043360187,False,False,True,False,False,True,False,True,False,False,False
regression,647_fri_c1_250_10,RandomForest,0.7732032989684238,0.0394309442490339,0.001698500321557,0.0411435972588757,forests,0.5008278574798096,0.7732032989684238,SphericalRandomForest,RandomForest,-0.2723754414886141,False,False,,,,0.7732032989684238,0.0394309442490339,0.0411435972588757,,,,0.5008278574798096,0.0504471530827383,0.0529534304514527,,,,0.709780102517645,0.0421558750482896,0.0439718056780596,250,250,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000075578808,0.0,0.0,0.0,0.0716722134641562,0.1909783071552633,0.1050920231372992,0.0222222222222222,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.7579823136329651,0.8344482743944973,-2.494081854820251e-09,0.9979979982070948,4.920379877090454,399986075.1177608,-0.4796827538344245,0.0,medium_target_values,weakly_skewed_target,-0.27237544148861415,0.12804640095312775,0.07392762405905107,-0.41781588550199317,-0.17660768748948497,0,3,False,True,False,True,False,False,False,True,True,True,25.0,0.04,2.3979400086720375,1.0,1.3979400086720377,-1.3979400086720375,False,False,False,False,True,True,False,True,False,False,False
regression,648_fri_c1_250_50,RandomForest,0.720989553258771,0.117544888673971,0.001886471795539,0.119445958174765,forests,0.1962036120596832,0.720989553258771,SphericalRandomForest,RandomForest,-0.5247859411990878,False,False,,,,0.720989553258771,0.117544888673971,0.119445958174765,,,,0.1962036120596832,0.0569837639729181,0.0601144582033156,,,,0.5926429802771702,0.1551796526958544,0.1571336945829292,250,250,50,False,<=250,11-50,0.0,0.0,0.0,0.0,1.0000000076210431,0.0,0.0,0.0,0.0533560197260883,0.1471350224145798,0.0524052676038902,0.0008163265306122,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7773450314998627,0.8501358906747774,1.4426186680793762e-09,0.9979979996533496,4.74370265007019,691316911.9523158,-0.3591525424403667,0.0,medium_target_values,weakly_skewed_target,-0.5247859411990877,0.01655226791486919,0.009556456336348532,-0.5424775459170149,-0.5096765204765845,0,3,False,True,False,True,False,False,False,True,True,True,5.0,0.2,2.3979400086720375,1.6989700043360187,0.6989700043360189,-0.6989700043360187,False,True,False,False,True,True,False,False,True,False,False
regression,649_fri_c0_500_5,ObliqueRandomForest,0.8441538778636546,0.0586500003313024,0.0040026109976072,0.0626709721982479,forests,0.8364392963916476,0.8441538778636546,SphericalRandomForest,ObliqueRandomForest,-0.0077145814720069,False,False,,,,0.8189357730245925,0.0613859724253415,0.0643038613100846,,,,0.8364392963916476,0.1113219026786585,0.1154610277153551,,,,0.8441538778636546,0.0586500003313024,0.0626709721982479,500,500,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000033752523,0.0,0.0,0.0,0.0342689965969654,0.1180304034775899,0.0334208749726339,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6884797811508179,0.8074152975047473,-6.884802132844925e-10,0.9989995014743656,5.718319416046143,1448916853.9230576,0.0367286710934179,0.0,medium_target_values,weakly_skewed_target,-0.00771458147200695,0.022518504164980864,0.013001064441399411,-0.029800742181324003,0.015212696738204357,1,3,False,False,False,False,False,False,False,False,False,False,100.0,0.01,2.6989700043360187,0.6989700043360189,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,650_fri_c0_500_50,RandomForest,0.7258938078681031,0.2611603887441258,0.0025668890836337,0.2637449027970432,forests,0.2986966347625292,0.7258938078681031,SphericalRandomForest,RandomForest,-0.4271971731055738,False,False,,,,0.7258938078681031,0.2611603887441258,0.2637449027970432,,,,0.2986966347625292,0.1110672637199361,0.1152704443472126,,,,0.658788152062918,0.3315838887356221,0.3348407636707027,500,500,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000046597783,0.0,0.0,0.0,0.0499443858402619,0.1001026388514223,0.0372228812317421,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7073162794113159,0.8147808512644842,-2.132728695869446e-10,0.9989994981669305,5.241919279098511,4662277123.990122,0.0256612550731775,0.0,medium_target_values,weakly_skewed_target,-0.42719717310557376,0.06432722046873407,0.03713933805384402,-0.4808229394097897,-0.3558736262373704,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.6989700043360187,1.6989700043360187,1.0,-1.0,False,True,False,False,False,True,False,False,True,False,False
regression,651_fri_c0_100_25,RandomForest,0.3594741491764477,0.0329577915060023,0.0014491806117196,0.0344242639839648,forests,0.129257822322145,0.3594741491764477,SphericalRandomForest,RandomForest,-0.2302163268543027,False,False,,,,0.3594741491764477,0.0329577915060023,0.0344242639839648,,,,0.129257822322145,0.0288876245419184,0.0309756114147603,,,,0.3087847497810678,0.0386150136279562,0.0400777915492653,100,100,25,False,<=250,11-50,0.0,0.0,0.0,0.0,1.000000009731548,0.0,0.0,0.0,0.0927956771769763,0.1703676722133605,0.0796563707277795,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.745801568031311,0.8347514994442463,2.533197403370435e-09,0.9949874417120708,4.506368398666382,392624284.2758642,0.1316534301792375,0.0,medium_target_values,weakly_skewed_target,-0.23021632685430274,0.14535868107252137,0.08392287364626917,-0.3458989391904813,-0.06705505075908591,0,3,False,True,False,True,False,False,False,True,True,True,4.0,0.25,2.0,1.3979400086720377,0.6020599913279624,-0.6020599913279624,False,True,False,False,True,True,False,False,True,False,False
regression,653_fri_c0_250_25,RandomForest,0.6722874074069543,0.0699195554479956,0.0017854163112738,0.0717332917265593,forests,0.3743595638511975,0.6722874074069543,SphericalRandomForest,RandomForest,-0.2979278435557567,False,False,,,,0.6722874074069543,0.0699195554479956,0.0717332917265593,,,,0.3743595638511975,0.0547249306303759,0.0576555277220904,,,,0.6160197358858363,0.0768686390171448,0.0792810274288058,250,250,25,False,<=250,11-50,0.0,0.0,0.0,0.0,1.000000006965858,0.0,0.0,0.0,0.0707755621224571,0.1871141834303949,0.0557357575290343,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6183690130710602,0.7907473018243909,2.522021532058716e-09,0.9979979951043634,5.105267286300659,395556669.8196288,0.0821396715023016,0.0,low_target_values,weakly_skewed_target,-0.29792784355575674,0.03841932682244901,0.022181408683025147,-0.3367443095142819,-0.25991836998995954,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.3979400086720375,1.3979400086720377,1.0,-1.0,False,True,False,False,True,True,False,False,True,False,False
regression,654_fri_c0_500_10,RandomForest,0.7599426219310841,0.0707071527528265,0.0024319998919963,0.0731601389124989,forests,0.6754879922003333,0.7599426219310841,SphericalRandomForest,RandomForest,-0.0844546297307508,False,False,,,,0.7599426219310841,0.0707071527528265,0.0731601389124989,,,,0.6754879922003333,0.092979513729612,0.0965102221816777,,,,0.7546464066870956,0.072097819764167,0.0750282082396248,500,500,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000044756407,0.0,0.0,0.0,0.0497440791639723,0.0951899287284246,0.0371529389327793,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7142651677131653,0.8218894758054521,-3.634486347436905e-10,0.9989995006995368,5.35991644859314,2741125649.7149825,0.0325858062028239,0.0,medium_target_values,weakly_skewed_target,-0.08445462973075087,0.03852240003378932,0.02224091802933871,-0.12194897966987983,-0.04498052550611109,0,3,False,True,False,True,False,False,False,True,False,True,50.0,0.02,2.6989700043360187,1.0,1.6989700043360187,-1.6989700043360187,False,False,True,False,False,True,False,True,False,False,False
regression,656_fri_c1_100_5,ObliqueRandomForest,0.7119557921907482,0.0227654306218027,0.0013201666685441,0.0240974446448186,forests,0.7095267710010754,0.7119557921907482,SphericalRandomForest,ObliqueRandomForest,-0.0024290211896728,False,False,,,,0.6855474393280464,0.0222296249121426,0.0235572224482893,,,,0.7095267710010754,0.0257475275235871,0.0277828886173664,,,,0.7119557921907482,0.0227654306218027,0.0240974446448186,100,100,5,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000080661262,0.0,0.0,0.0,0.3360169238507159,0.3727793806066461,0.1527435893673425,0.1,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.6677964329719543,0.7964533033780754,-8.940696716308592e-10,0.9949874457529716,4.362832427024841,1111631281.1046958,-0.5052726684652945,0.0,low_target_values,weakly_skewed_target,-0.002429021189672772,0.014826483186130984,0.008560074058648184,-0.019093743133512087,0.009300380489909221,2,3,False,False,False,False,False,False,False,False,False,False,20.0,0.05,2.0,0.6989700043360189,1.3010299956639813,-1.3010299956639813,False,False,False,False,True,True,False,True,False,False,False
