task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,622_fri_c2_1000_50,1000,50,1000,0,SphericalRandomForest,0.4784786432685007,0.7259921063302252,56.11247262498364,0.0195056251250207,56.13202854199335,42
regression,622_fri_c2_1000_50,1000,50,1000,0,ObliqueTree,0.1393236502341909,0.9326437504112708,0.4262960832566023,0.0010738749988377,0.4274215828627348,42
regression,622_fri_c2_1000_50,1000,50,1000,0,ObliqueRandomForest,0.7769848818299651,0.4747478451238719,2.124671541620046,0.0499060829170048,2.174607082735747,42
regression,622_fri_c2_1000_50,1000,50,1000,1,CART,0.6822211197204384,0.5363265813475585,0.35074816737324,0.0019057909958064,0.3526788339950144,42
regression,622_fri_c2_1000_50,1000,50,1000,1,RandomForest,0.8352438506961551,0.3861780837809688,2.047995707951486,0.0119287907145917,2.059956541284919,42
regression,622_fri_c2_1000_50,1000,50,1000,1,SphericalTree,0.0450769614567749,0.9297174714051948,32.60213270923123,0.0025918330065906,32.60477199964225,42
regression,622_fri_c2_1000_50,1000,50,1000,1,SphericalRandomForest,0.4503684175854883,0.7053467126777091,65.89612783305347,0.0240436661988496,65.92024575034156,42
regression,622_fri_c2_1000_50,1000,50,1000,1,ObliqueTree,0.254843521905307,0.821278677206563,0.4115296248346567,0.0009394171647727,0.4125072080641985,42
regression,622_fri_c2_1000_50,1000,50,1000,1,ObliqueRandomForest,0.7729824963013309,0.4533112305805152,2.2668268331326544,0.0102049163542687,2.27705612545833,42
regression,622_fri_c2_1000_50,1000,50,1000,2,CART,0.7656820216982428,0.5030269188768441,0.3262218330055475,0.0011439998634159,0.3273972496390342,42
regression,622_fri_c2_1000_50,1000,50,1000,2,RandomForest,0.8767136137004979,0.3648765745535453,1.9871137905865908,0.008431542199105,1.995584208983928,42
regression,622_fri_c2_1000_50,1000,50,1000,2,SphericalTree,0.1472273165691355,0.959632749519552,36.55995395872742,0.00194679107517,36.561999124940485,42
regression,622_fri_c2_1000_50,1000,50,1000,2,SphericalRandomForest,0.4738065930735363,0.7538086587103993,55.77293895883486,0.0246767499484121,55.79765854077414,42
regression,622_fri_c2_1000_50,1000,50,1000,2,ObliqueTree,0.4978854946687822,0.7363593479137174,0.3297351668588817,0.0016964999958872,0.3314693751744926,42
regression,622_fri_c2_1000_50,1000,50,1000,2,ObliqueRandomForest,0.7908037622157131,0.4752973091119774,1.6684131659567356,0.0242078746668994,1.6926517910324037,42
regression,598_fri_c0_1000_25,1000,25,1000,0,CART,0.6020326816402297,0.6454347334226708,0.1549972495995462,0.0008417079225182,0.155880625359714,42
regression,598_fri_c0_1000_25,1000,25,1000,0,RandomForest,0.8029947472943254,0.4541167608092154,0.8363749589771032,0.0064439158886671,0.8428522078320384,42
regression,598_fri_c0_1000_25,1000,25,1000,0,SphericalTree,-0.0003597326193234,1.0233088483159722,14.72300700005144,0.0009982497431337,14.72403620928526,42
regression,598_fri_c0_1000_25,1000,25,1000,0,SphericalRandomForest,0.772462437347409,0.4880397312839754,45.40030624996871,0.0164972082711756,45.4168477919884,42
regression,598_fri_c0_1000_25,1000,25,1000,0,ObliqueTree,0.3001588287072353,0.8559105363035141,0.1720518749207258,0.0009490000084042,0.1730339587666094,42
regression,598_fri_c0_1000_25,1000,25,1000,0,ObliqueRandomForest,0.752958365627012,0.5085266345411025,0.7838293751701713,0.0132370828650891,0.7971018748357892,42
regression,598_fri_c0_1000_25,1000,25,1000,1,CART,0.6687609670471831,0.588429767583896,0.1900598751381039,0.0012124166823923,0.1913023749366402,42
regression,598_fri_c0_1000_25,1000,25,1000,1,RandomForest,0.7945822365439874,0.4633859683867343,0.853993084281683,0.008963375352323,0.8629856249317527,42
regression,598_fri_c0_1000_25,1000,25,1000,1,SphericalTree,-0.0020353440907512,1.0234471028072982,15.364100500009954,0.0043322090059518,15.368465167004617,42
regression,598_fri_c0_1000_25,1000,25,1000,1,SphericalRandomForest,0.7726964432268633,0.4874465450090157,45.41818929184228,0.0288432920351624,45.44713125005365,42
regression,598_fri_c0_1000_25,1000,25,1000,1,ObliqueTree,0.4143137755125733,0.7824496226728153,0.2040958749130368,0.001191500108689,0.2053257920779287,42
regression,598_fri_c0_1000_25,1000,25,1000,1,ObliqueRandomForest,0.7476275981916303,0.5136234115844744,0.8854424166493118,0.012739083264023,0.8982147090137005,42
regression,598_fri_c0_1000_25,1000,25,1000,2,CART,0.5397658280565825,0.644210129127046,0.1568291671574115,0.0024189157411456,0.1592867919243872,42
regression,598_fri_c0_1000_25,1000,25,1000,2,RandomForest,0.7853403390696372,0.4399601463773348,0.8513086251914501,0.0112213748507201,0.8625581245869398,42
regression,598_fri_c0_1000_25,1000,25,1000,2,SphericalTree,0.1554300728113596,0.8726818126198183,15.637143542058766,0.0014351247809827,15.638616875279697,42
regression,598_fri_c0_1000_25,1000,25,1000,2,SphericalRandomForest,0.7519446079842762,0.4729469774127753,43.27055066684261,0.0261820829473435,43.29680237499997,42
regression,598_fri_c0_1000_25,1000,25,1000,2,ObliqueTree,0.2689552127309447,0.8119141507014855,0.1838125004433095,0.0007151248864829,0.1850402080453932,42
regression,598_fri_c0_1000_25,1000,25,1000,2,ObliqueRandomForest,0.7474939310357622,0.4771709858776765,0.7869664579629898,0.0226352922618389,0.8096308750100434,42
regression,505_tecator,240,124,240,0,CART,0.983830080549819,1.7948509716417882,0.0889031672850251,0.0011194157414138,0.090055082924664,42
regression,505_tecator,240,124,240,0,RandomForest,0.9899169400477478,1.4173288943806308,0.562495042104274,0.0066985841840505,0.569233417045325,42
regression,505_tecator,240,124,240,0,SphericalTree,0.6328656601985916,8.552379626024102,11.329117124900222,0.0014954581856727,11.33067737473175,42
regression,505_tecator,240,124,240,0,SphericalRandomForest,0.9544682195207552,3.0118392099840188,12.703777791932223,0.0134718748740851,12.71729604108259,42
regression,505_tecator,240,124,240,0,ObliqueTree,0.9669989378950208,2.564120465148979,0.1803205832839012,0.0019820411689579,0.18236970808357,42
regression,505_tecator,240,124,240,0,ObliqueRandomForest,0.9914702633718014,1.3035937724940516,1.0989965409971774,0.0042617078870534,1.1032990831881762,42
regression,505_tecator,240,124,240,1,CART,0.9372390821869678,3.5133334145225494,0.095573958940804,0.0006648749113082,0.0962690003216266,42
regression,505_tecator,240,124,240,1,RandomForest,0.9852961704813892,1.7005521411694362,0.5264605423435569,0.0044799586758017,0.5309769590385258,42
regression,505_tecator,240,124,240,1,SphericalTree,0.7562052367410907,6.924475922632337,12.79259237460792,0.0016298331320285,12.794265415985135,42
regression,505_tecator,240,124,240,1,SphericalRandomForest,0.9191326290198898,3.9880572608075577,12.61305124964565,0.0097680832259356,12.62284916685894,42
regression,505_tecator,240,124,240,1,ObliqueTree,0.9614963944996424,2.7518542157048977,0.1831289576366543,0.0009070406667888,0.1846664161421358,42
regression,505_tecator,240,124,240,1,ObliqueRandomForest,0.9855830852801968,1.6838790275514406,1.110936916898936,0.0077605000697076,1.1187405833043158,42
regression,505_tecator,240,124,240,2,CART,0.9807033623203943,2.05616218417305,0.1295630419626832,0.0008328752592206,0.1304335412569344,42
regression,505_tecator,240,124,240,2,RandomForest,0.9836421796032608,1.8931248840877704,0.5353408339433372,0.0063995830714702,0.5417734170332551,42
regression,505_tecator,240,124,240,2,SphericalTree,0.7070682609478672,8.011240346893203,11.127715459093451,0.0010968344286084,11.12884391611442,42
regression,505_tecator,240,124,240,2,SphericalRandomForest,0.9569462150492436,3.0712998246903584,12.554789791814985,0.0066460827365517,12.561471249908209,42
regression,505_tecator,240,124,240,2,ObliqueTree,0.963922872683858,2.8114639611734504,0.169127416331321,0.0006218338385224,0.1697736666537821,42
regression,505_tecator,240,124,240,2,ObliqueRandomForest,0.9809187228800048,2.0446560683375887,1.182907917071134,0.0060979998670518,1.189034332986921,42
regression,294_satellite_image,6435,36,1000,0,CART,0.802662962659704,0.9758143517688752,0.1104951668530702,0.0024512922391295,0.1130000413395464,42
regression,294_satellite_image,6435,36,1000,0,RandomForest,0.8599308763071413,0.8221179017095889,0.4600136671215296,0.0087130833417177,0.4687592498958111,42
regression,294_satellite_image,6435,36,1000,0,SphericalTree,0.7066843134510475,1.1896810506862754,6.064581374637783,0.0019521252252161,6.066569041926414,42
regression,294_satellite_image,6435,36,1000,0,SphericalRandomForest,0.859777990053744,0.8225664525509628,20.159494916908443,0.0171409999020397,20.176666541956365,42
regression,294_satellite_image,6435,36,1000,0,ObliqueTree,0.7542841603173049,1.088878633764965,0.0914166672155261,0.0013932078145444,0.0928415418602526,42
regression,294_satellite_image,6435,36,1000,0,ObliqueRandomForest,0.8547461460580019,0.8371952032729485,0.6740336669608951,0.0131423748098313,0.6872147908434272,42
regression,294_satellite_image,6435,36,1000,1,CART,0.7493875201499395,1.1191896769070129,0.1013146671466529,0.0013607502914965,0.1026995000429451,42
regression,294_satellite_image,6435,36,1000,1,RandomForest,0.8513666191536426,0.8619072363567231,0.4989393749274313,0.0087620830163359,0.5077270409092307,42
regression,294_satellite_image,6435,36,1000,1,SphericalTree,0.8188128048537598,0.9516255629527034,8.600053125061095,0.0013121250085532,8.601396917365491,42
regression,294_satellite_image,6435,36,1000,1,SphericalRandomForest,0.8521359209287052,0.8596737980414659,23.922231999691576,0.0181762496940791,23.94049341697246,42
regression,294_satellite_image,6435,36,1000,1,ObliqueTree,0.7869675022928847,1.0318706941810771,0.1218025842681527,0.0015701251104474,0.1234129592776298,42
regression,294_satellite_image,6435,36,1000,1,ObliqueRandomForest,0.8645161278449175,0.8228982692663545,0.8461188753135502,0.0111919585615396,0.8573398333974183,42
regression,294_satellite_image,6435,36,1000,2,CART,0.7928362200246579,1.0002371028737858,0.0781537499278783,0.0006590001285076,0.0788436657749116,42
regression,294_satellite_image,6435,36,1000,2,RandomForest,0.8544168566979007,0.8384971541260456,0.5149420001544058,0.0143848340958356,0.5293638748116791,42
regression,294_satellite_image,6435,36,1000,2,SphericalTree,0.7060147269758248,1.1915405716940366,8.182190749794245,0.0008810423314571,8.183094709180295,42
regression,294_satellite_image,6435,36,1000,2,SphericalRandomForest,0.8668151723725832,0.8019982551110701,23.87691712519154,0.0125844171270728,23.889530709013343,42
regression,294_satellite_image,6435,36,1000,2,ObliqueTree,0.705680412268114,1.192217878331268,0.1078885830938816,0.0009133745916187,0.1088275001384317,42
regression,294_satellite_image,6435,36,1000,2,ObliqueRandomForest,0.8715477089814501,0.7876204326615365,0.6505581247620285,0.007568874862045,0.6581601249054074,42
regression,537_houses,20640,8,1000,0,CART,0.512849482294941,84453.04649196933,0.1443726662546396,0.0007737502455711,0.1451830002479255,42
regression,537_houses,20640,8,1000,0,RandomForest,0.7125331397630561,64875.03858455477,0.3348550838418305,0.0087899160571396,0.3436834579333663,42
regression,537_houses,20640,8,1000,0,SphericalTree,0.5817250545334924,78255.46240646763,8.969806791748852,0.0020298748277127,8.971879082731903,42
regression,537_houses,20640,8,1000,0,SphericalRandomForest,0.7592448920599731,59370.60730753205,36.698784083127975,0.0169767499901354,36.71586491679773,42
regression,537_houses,20640,8,1000,0,ObliqueTree,0.4261795917931708,91658.2859344603,0.0822215829975903,0.0018714582547545,0.0852211667224764,42
regression,537_houses,20640,8,1000,0,ObliqueRandomForest,0.739951480542749,61703.66054449482,0.3879521251656115,0.0098482905887067,0.3978249998763203,42
regression,537_houses,20640,8,1000,1,CART,0.4074693099436911,84210.82780116794,0.0635752081871032,0.0012075407430529,0.0648145424202084,42
regression,537_houses,20640,8,1000,1,RandomForest,0.6354860738019399,66049.50608798662,0.3942102086730301,0.0095707499422132,0.4038111250847578,42
regression,537_houses,20640,8,1000,1,SphericalTree,0.3339698557585725,89281.08400105918,8.407683125231415,0.0007748748175799,8.408491250127554,42
regression,537_houses,20640,8,1000,1,SphericalRandomForest,0.6738165192510368,62480.35568457867,40.14724312489852,0.0228801663033664,40.17021212494001,42
regression,537_houses,20640,8,1000,1,ObliqueTree,0.3780033954163782,86279.28128930568,0.0904830410145223,0.0005794581957161,0.091110082808882,42
regression,537_houses,20640,8,1000,1,ObliqueRandomForest,0.6787008519311059,62010.7949434793,0.425626500044018,0.0086174588650465,0.4342690003104508,42
regression,537_houses,20640,8,1000,2,CART,0.2782446438820776,100203.38098504892,0.086404041852802,0.0009406660683453,0.0873749582096934,42
regression,537_houses,20640,8,1000,2,RandomForest,0.6529834663335428,69480.4226093293,0.3339060838334262,0.0065912501886487,0.3405280001461506,42
regression,537_houses,20640,8,1000,2,SphericalTree,0.2994701234654063,98718.98892560673,10.610392792150378,0.0018271249718964,10.61227258387953,42
regression,537_houses,20640,8,1000,2,SphericalRandomForest,0.7154060143401972,62921.6679623467,52.71443595783785,0.0210457909852266,52.73801550036296,42
regression,537_houses,20640,8,1000,2,ObliqueTree,0.3959667506848987,91668.00722452604,0.0873654577881097,0.0010615419596433,0.0884842500090599,42
regression,537_houses,20640,8,1000,2,ObliqueRandomForest,0.6868399536717997,66004.04352436926,0.3481780840083956,0.0157844582572579,0.3639906253665685,42
regression,593_fri_c1_1000_10,1000,10,1000,0,CART,0.8145288285119601,0.4389264216297869,0.1948749581351876,0.0006394581869244,0.1955456659197807,42
regression,593_fri_c1_1000_10,1000,10,1000,0,RandomForest,0.8956983282634043,0.329154010895529,0.6894744168967009,0.0152217498980462,0.7047399999573827,42
regression,593_fri_c1_1000_10,1000,10,1000,0,SphericalTree,0.1173258401695055,0.9575329406515494,16.44300387473777,0.0024800831452012,16.445581750012934,42
regression,593_fri_c1_1000_10,1000,10,1000,0,SphericalRandomForest,0.8897074281539498,0.3384750404652162,40.87379533285275,0.0160434585995972,40.88992666685954,42
regression,593_fri_c1_1000_10,1000,10,1000,0,ObliqueTree,0.5849374287616198,0.6566142489250655,0.0919392919167876,0.0008809170685708,0.0928760841488838,42
regression,593_fri_c1_1000_10,1000,10,1000,0,ObliqueRandomForest,0.8598164965554878,0.3815943815461213,0.3944603339768946,0.0130635825917124,0.4075595829635858,42
regression,593_fri_c1_1000_10,1000,10,1000,1,CART,0.7370365063699509,0.5136186183616565,0.0857476666569709,0.0005524582229554,0.086322708055377,42
regression,593_fri_c1_1000_10,1000,10,1000,1,RandomForest,0.8907535118383779,0.3310524225560518,0.392835124861449,0.0100000826641917,0.4028642079792917,42
regression,593_fri_c1_1000_10,1000,10,1000,1,SphericalTree,0.2087610654951723,0.8909367071156602,9.298918250016868,0.0009609158150851,9.299903250299394,42
regression,593_fri_c1_1000_10,1000,10,1000,1,SphericalRandomForest,0.8960410682547573,0.3229415547941673,45.99182958295569,0.0340572092682123,46.02598483301699,42
regression,593_fri_c1_1000_10,1000,10,1000,1,ObliqueTree,0.6807936881779408,0.5658857566898104,0.1096935421228408,0.0012744581326842,0.1160759581252932,42
regression,593_fri_c1_1000_10,1000,10,1000,1,ObliqueRandomForest,0.8582266521422494,0.3771293436371396,0.3704931670799851,0.0265952502377331,0.3971230839379132,42
regression,593_fri_c1_1000_10,1000,10,1000,2,CART,0.764385145241135,0.4732022096928596,0.0917670419439673,0.0008434578776359,0.0926455841399729,42
regression,593_fri_c1_1000_10,1000,10,1000,2,RandomForest,0.8885330961269415,0.3254755721887874,0.3992609158158302,0.0044782077893614,0.4037678749300539,42
regression,593_fri_c1_1000_10,1000,10,1000,2,SphericalTree,0.2872568243721479,0.823022984523836,9.769490333739668,0.0007799579761922,9.77029174985364,42
regression,593_fri_c1_1000_10,1000,10,1000,2,SphericalRandomForest,0.9065718197959316,0.2979781194028059,37.75309854187071,0.0166949168778955,37.7698874999769,42
regression,593_fri_c1_1000_10,1000,10,1000,2,ObliqueTree,0.5882362446222988,0.6255607448775532,0.0852005840279161,0.0006612078286707,0.0859068748541176,42
regression,593_fri_c1_1000_10,1000,10,1000,2,ObliqueRandomForest,0.8760752374839385,0.3431819816705879,0.3321394580416381,0.0065287910401821,0.3386887088418007,42
regression,225_puma8NH,8192,8,1000,0,CART,0.1657389745600168,4.986761820010676,0.0533157498575747,0.0005698329769074,0.0539117497391998,42
