comparison,task,dataset,best_spherical_model,best_non_spherical_model,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss
trees,regression,584_fri_c4_500_25,SphericalTree,CART,-1.011139855334048,0.18576089684390554,0.10724910379773517,-1.1403611994652132,-0.7982608658100369,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,586_fri_c3_1000_25,SphericalTree,CART,-1.1700890974058427,0.049664983990602485,0.0286740918762728,-1.202256801494549,-1.1128890715969857,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,588_fri_c4_1000_100,SphericalTree,CART,-1.536359936861416,0.1830878525089567,0.10570582093139666,-1.7455412279491032,-1.4052447304256799,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,589_fri_c2_1000_25,SphericalTree,CART,-1.210532992205762,0.17770333335041932,0.10259706734575841,-1.349881427250693,-1.0104172746852256,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,590_fri_c0_1000_50,SphericalTree,CART,-0.9428474893106369,0.07085253074706563,0.04090672769958458,-1.0209455852102711,-0.8826892804134365,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,591_fri_c1_100_10,SphericalTree,ObliqueTree,-0.6175762679772061,0.15595888064924068,0.09004290172535183,-0.7272201164711928,-0.4390335196182838,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,592_fri_c4_1000_25,SphericalTree,CART,-1.239056630582908,0.23901148040236148,0.13799334254971438,-1.5126468853960904,-1.070832740592151,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,593_fri_c1_1000_10,SphericalTree,CART,-0.9638036937401823,0.05507345870551734,0.031796676208834175,-1.0252798955158076,-0.9189732788046243,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,594_fri_c2_100_5,SphericalTree,CART,-0.3754235685579495,0.49741140162847486,0.287180606628189,-0.9189019924631041,0.057224016489941576,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,595_fri_c0_1000_10,SphericalTree,CART,-0.6183727204635731,0.11242855230483353,0.06491065493779556,-0.7477598243494833,-0.5444915472630141,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,596_fri_c2_250_5,SphericalTree,CART,-0.39501789342552684,0.16624637963787664,0.09598239203572881,-0.5869826138428792,-0.29890014851748353,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,597_fri_c2_500_5,SphericalTree,CART,-0.2483524420171149,0.05745163722450874,0.033169718216954844,-0.30155952162320654,-0.18743497458082037,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,598_fri_c0_1000_25,SphericalTree,CART,-0.9491626866017571,0.09202461264487156,0.05313043488258764,-1.0109491158082113,-0.8434005384755023,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,599_fri_c2_1000_5,SphericalTree,CART,-0.2952401059757514,0.039928422734272245,0.023052685613949256,-0.32759413382760627,-0.25061679873473985,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,601_fri_c1_250_5,SphericalTree,CART,-0.2827170503174216,0.16368946964482756,0.09450615936294827,-0.39675663090636637,-0.09515809725204699,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,602_fri_c3_250_10,SphericalTree,CART,-0.6162548471996595,0.35022219465021615,0.20220087835748382,-0.983198380859303,-0.2855760222692003,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,603_fri_c0_250_50,SphericalTree,CART,-0.9440508576705997,0.37742341379846783,0.21790550955501292,-1.3542902333250146,-0.6115491684448573,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,604_fri_c4_500_10,SphericalTree,CART,-0.8195634699038808,0.16588214555292846,0.09577210138873593,-1.0044919342912388,-0.6838790629333317,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,605_fri_c2_250_25,SphericalTree,CART,-1.4547656553688997,0.06661932798743407,0.038462686946777035,-1.511201114480135,-1.3812774710146456,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,606_fri_c2_1000_10,SphericalTree,CART,-0.8292986549385241,0.08703966638619758,0.0502523748182464,-0.8843873407792582,-0.728954373530022,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,607_fri_c4_1000_50,SphericalTree,CART,-1.271494979022017,0.23544807987184602,0.1359360122941908,-1.5433653127185414,-1.134729416397963,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,608_fri_c3_1000_10,SphericalTree,CART,-0.6605666816099224,0.05277906404681875,0.030472006835007306,-0.7190233147392958,-0.6164136830036786,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,609_fri_c0_1000_5,SphericalTree,ObliqueTree,-0.12799187063643347,0.02092337506774608,0.012080116227718705,-0.14657805908274335,-0.10533079887349073,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,611_fri_c3_100_5,SphericalTree,CART,0.03448362866567297,0.25681668585338524,0.14827318270983952,-0.1919650062443808,0.3135258340075206,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,612_fri_c1_1000_5,SphericalTree,CART,-0.3347905981351083,0.04195741304283727,0.024224123714782414,-0.3784140748015523,-0.2947259498449394,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,613_fri_c3_250_5,SphericalTree,CART,-0.10872140992564296,0.21349500097066912,0.12326139628105523,-0.3142014784575511,0.11197442757422477,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,615_fri_c4_250_10,SphericalTree,CART,-0.45998972994075954,0.20217887330594717,0.11672802692764385,-0.6786266326235437,-0.2797859811095402,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,616_fri_c4_500_50,SphericalTree,CART,-1.2484379797829905,0.2700280088977447,0.15590074362585157,-1.5600336958674417,-1.0828315602945586,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,617_fri_c3_500_5,SphericalTree,CART,-0.22997860602761624,0.12324667111152005,0.07115649874296137,-0.33603262009188645,-0.09476795393326165,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,618_fri_c3_1000_50,SphericalTree,CART,-1.3185524953877028,0.18957627450010459,0.10945191311460177,-1.5282083740446812,-1.1592041629776633,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,620_fri_c1_1000_25,SphericalTree,CART,-1.272717536794661,0.085041890549348,0.049098958401060766,-1.3634146106731198,-1.1947706296412426,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,621_fri_c0_100_10,SphericalTree,CART,-0.4024271187415925,0.7605862499960149,0.4391246761771272,-1.279704064414633,0.07199283150903502,2,3,False,False,False,False,False,False,False,False,False,False
trees,regression,622_fri_c2_1000_50,SphericalTree,CART,-1.3565515953733147,0.19412430127591218,0.11207771759789592,-1.4943953816233158,-1.1345494543713948,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,623_fri_c4_1000_10,SphericalTree,CART,-0.6121124464935157,0.07551107759390431,0.04359634097563937,-0.6992954045955634,-0.56739326986553,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,624_fri_c0_100_5,SphericalTree,CART,-0.47525448487072836,0.15252543076307867,0.0880605985093271,-0.5965849296351606,-0.3040306834029818,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,626_fri_c2_500_50,SphericalTree,CART,-1.5687508464842124,0.09695049351780781,0.05597439353057341,-1.660452902659863,-1.467290036314321,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,627_fri_c2_500_10,SphericalTree,CART,-0.8102167841916296,0.1027979028406126,0.05935039687715669,-0.9250389335915037,-0.7267420502355025,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,628_fri_c3_1000_5,SphericalTree,CART,-0.09658294478936853,0.024636148816378215,0.014223687150931643,-0.12226540402735353,-0.0731469856259439,0,3,False,True,False,True,False,False,False,True,False,True
trees,regression,631_fri_c1_500_5,SphericalTree,CART,-0.3562806900854613,0.08886258599254498,0.05130483794368212,-0.4549289264372982,-0.2825034885091505,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,633_fri_c0_500_25,SphericalTree,CART,-1.2095175450411204,0.12325714961805329,0.07116254851152905,-1.3516439978475663,-1.131944442182849,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,634_fri_c2_100_10,SphericalTree,CART,-0.5471835850171308,0.6931714133263558,0.4002027020785249,-1.3473725752884513,-0.1309709901398475,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,635_fri_c0_250_10,SphericalTree,CART,-0.7065777839471661,0.03575175940456972,0.020641287916231064,-0.7462602031584975,-0.6768792164462853,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,637_fri_c1_500_50,SphericalTree,CART,-1.5396602458211621,0.1379120937157771,0.0796235844313088,-1.698603755745135,-1.4516757895925223,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,641_fri_c1_500_10,SphericalTree,CART,-0.9412088917088187,0.18839941511884814,0.10877245303403503,-1.0717014998480323,-0.7252207585641562,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,643_fri_c2_500_25,SphericalTree,CART,-1.348759885268322,0.11371009142052371,0.06565055189121632,-1.453501166653803,-1.2278186031088467,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,644_fri_c4_250_25,SphericalTree,CART,-1.0774662309583263,0.2385735337322002,0.13774049392180604,-1.3461510293048544,-0.8904579951299458,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,645_fri_c3_500_50,SphericalTree,CART,-1.2763597529040067,0.04040092165762431,0.023325482994538377,-1.317305686473318,-1.2365268438702466,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,646_fri_c3_500_10,SphericalTree,CART,-0.8636742963142178,0.129849562328724,0.07496867976464389,-0.9858548431734115,-0.7273188628578698,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,647_fri_c1_250_10,SphericalTree,CART,-1.0599852562108818,0.2109883122939917,0.12181415889880094,-1.2701126618515914,-0.8481464487373567,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,648_fri_c1_250_50,SphericalTree,CART,-0.7665780783832372,0.21169559345939246,0.12222250787003783,-0.9929833259236678,-0.57355990346701,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,649_fri_c0_500_5,SphericalTree,CART,-0.11519379843539947,0.060436092168313305,0.03489279408214472,-0.16900532891643028,-0.04980738056211703,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,650_fri_c0_500_50,SphericalTree,CART,-1.0198968724506232,0.2841095196954369,0.1640307076754958,-1.3074633437050465,-0.7393753369974994,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,651_fri_c0_100_25,SphericalTree,ObliqueTree,-0.5162901379157742,0.40117875917333246,0.23162066460188355,-0.8511033941510361,-0.0716300889018262,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,653_fri_c0_250_25,SphericalTree,CART,-0.7346976142166323,0.19169682822064085,0.11067621537598445,-0.9506841644373055,-0.5847516092465673,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,654_fri_c0_500_10,SphericalTree,CART,-0.5578875387843468,0.11440158193770322,0.066049784127452,-0.675959654481493,-0.44754891208246167,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,656_fri_c1_100_5,SphericalTree,CART,0.3024024000864601,0.4375618451489671,0.2526264490838655,0.047436491964890304,0.8076480542672755,3,3,True,False,False,False,True,True,False,False,False,False
trees,regression,657_fri_c2_250_10,SphericalTree,CART,-0.7522049832763985,0.5463939853958765,0.3154607145519017,-1.3478476376572603,-0.27423438884243934,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,658_fri_c3_250_25,SphericalTree,CART,-0.7903489153569366,0.4576610707893329,0.26423074241783373,-1.31320241315339,-0.46242539512694203,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,659_sleuth_ex1714,SphericalTree,CART,-1.5785621327906612,1.6577088388479273,0.9570786443468728,-3.2444658678669556,0.07082843635874753,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,663_rabe_266,SphericalTree,CART,-0.2508889459146733,0.11576450708351778,0.06683666932727333,-0.3327379863434726,-0.11843862586244969,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,665_sleuth_case2002,SphericalTree,CART,-0.40332360541690715,0.6147302492745262,0.3549146748976535,-0.8935494041238414,0.28637030914608563,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,666_rmftsa_ladata,SphericalTree,CART,-0.220182158501134,0.2115718149055005,0.1221510442886284,-0.3718268302263785,0.021518304356624274,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,678_visualizing_environmental,SphericalTree,ObliqueTree,-0.35233184581552784,0.33173624145816466,0.19152800830582606,-0.5970161964640537,0.025247690229244904,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,687_sleuth_ex1605,SphericalTree,ObliqueTree,-0.7528004909072482,0.773511043183876,0.44658680900335906,-1.5973558709823068,-0.078800748961045,0,3,False,True,False,False,False,False,False,True,True,False
trees,regression,690_visualizing_galaxy,SphericalTree,CART,-0.03313774751887899,0.019467156612144768,0.011239368110378387,-0.053805239853197406,-0.015148202437175406,0,3,False,True,False,True,False,False,False,False,False,False
trees,regression,695_chatfield_4,SphericalTree,CART,-0.014858670077255795,0.10576794094598914,0.061065149176799276,-0.09244881663193061,0.10561678150584308,1,3,False,False,False,False,False,False,False,False,False,False
trees,regression,706_sleuth_case1202,SphericalTree,CART,-0.24276647218877057,0.11127248469085735,0.064243198989665,-0.3671845939907802,-0.1527785690742698,0,3,False,True,False,True,False,False,False,True,True,True
trees,regression,712_chscase_geyser1,SphericalTree,CART,-0.028163143558702624,0.09371883009994826,0.054108591786341934,-0.1354478649416761,0.03775563899081269,2,3,False,False,False,False,False,False,False,False,False,False
trees,regression,banana,SphericalTree,CART,0.02409955257769623,0.032038977877063,0.01849771250188279,-0.012235449735449822,0.04829381145170619,2,3,False,False,False,False,False,False,False,False,False,False
trees,regression,titanic,SphericalTree,ObliqueTree,-0.2079154817077946,0.1891577153465821,0.10921025787464379,-0.4154892195224491,-0.04526012545470329,0,3,False,True,False,False,False,False,False,True,True,False
