task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,bupa,ObliqueRandomForest,0.5972374194789526,0.1117813054782648,0.0065869861282407,0.1184332086704671,overall,0.5738331863654852,0.5972374194789526,SphericalRandomForest,ObliqueRandomForest,-0.0234042331134674,False,False,0.5120621969398461,0.0050148197139302,0.0058368747122585,0.5711613682560189,0.1141712501024205,0.1183109170136351,0.5675330384699329,0.0073408616396287,0.0085941387029985,0.5738331863654852,0.1779318335466087,0.1867097085341811,0.5394426183323103,0.0051061661603549,0.006079971945534,0.5972374194789526,0.1117813054782648,0.1184332086704671,345,345,5,False,251-1k,<=10
classification,calendarDOW,ObliqueRandomForest,0.6167761847869375,0.1501785001407067,0.0065649719908832,0.1567846106675763,overall,0.6119747397166752,0.6167761847869375,SphericalRandomForest,ObliqueRandomForest,-0.004801445070262367,False,False,0.5945496245093019,0.0100634445746739,0.011606069592138,0.5963960004551402,0.1201779999149342,0.1267335278292496,0.5869526227456335,0.0120899306299785,0.0135146807879209,0.6119747397166752,0.1942122088124354,0.2046019161740938,0.5922635404221426,0.0106215553047755,0.0115282499852278,0.6167761847869375,0.1501785001407067,0.1567846106675763,399,399,32,False,251-1k,11-50
classification,car_evaluation,SphericalRandomForest,0.9699435912353036,0.2091432912275194,0.0124373333528637,0.2216346391166249,overall,0.9699435912353036,0.949588711137814,SphericalRandomForest,CART,0.020354880097489647,True,True,0.949588711137814,0.0068828609461585,0.0081761389349897,0.91217147585906,0.1178569447559614,0.1245308745031554,0.7307285101561938,0.0150710549205541,0.0167043885836998,0.9699435912353036,0.2091432912275194,0.2216346391166249,0.9324617667191774,0.0069266110658645,0.007893514043341,0.9136095342512988,0.1272427498673398,0.1372247780673205,1728,1728,6,False,1k-5k,<=10
classification,cars,RandomForest,0.8621677647246164,0.1131749443399409,0.0053753471001982,0.1186082914161185,overall,0.845929274486676,0.8621677647246164,SphericalRandomForest,RandomForest,-0.01623849023794044,False,False,0.8613004429350998,0.0051959441043436,0.0065445558478434,0.8621677647246164,0.1131749443399409,0.1186082914161185,0.6186010210007696,0.0069353054277598,0.0082109724171459,0.845929274486676,0.1677898058357337,0.1762876248297591,0.7856045019353609,0.0052765274109939,0.0066124162015815,0.7960500827827327,0.1166535418791075,0.1222581529679397,392,392,8,False,251-1k,<=10
classification,chess,SphericalRandomForest,0.994057057775492,0.4964618197021385,0.0344756941000619,0.5310025420039892,overall,0.994057057775492,0.9932898474933216,SphericalRandomForest,CART,0.0007672102821704163,True,True,0.9932898474933216,0.0210764861355224,0.0246591665782033,0.9883851201727596,0.1933969723371167,0.2089959306952853,0.8487709033867742,0.0532580972649156,0.0574239580892026,0.994057057775492,0.4964618197021385,0.5310025420039892,0.9857656047831066,0.0214185135749478,0.0255554996741314,0.9902385016184532,0.2292830836959182,0.251409653108567,3196,3196,36,False,1k-5k,11-50
classification,churn,RandomForest,0.8534936904893607,0.5740520001078645,0.0158754722215234,0.5899683057020108,overall,0.7099517984350273,0.8534936904893607,SphericalRandomForest,RandomForest,-0.14354189205433343,False,False,0.8331577021071631,0.0917339442918697,0.0933428055917223,0.8534936904893607,0.5740520001078645,0.5899683057020108,0.6705287308006249,0.0667429443759222,0.0705190557055174,0.7099517984350273,2.3035361389629543,2.3371057774250708,0.8140026064957513,0.1081238750678797,0.1100466665811836,0.7885394576785277,0.7006767359562218,0.726947138706843,5000,5000,20,False,1k-5k,11-50
classification,clean1,CART,1.0,0.0152356248969832,0.0011445690567294,0.0164117777409652,overall,0.9260453418733828,1.0,SphericalRandomForest,CART,-0.07395465812661717,False,False,1.0,0.0152356248969832,0.0164117777409652,0.9817827353489298,0.130510513515522,0.1349909304020305,0.840168991658977,0.0197709999047219,0.0226473195167878,0.9260453418733828,0.1971579445526003,0.2075623615334431,0.9791438238433842,0.0348006670052806,0.036922486188511,0.9606072119994934,0.1780200695308545,0.1846030278441806,476,476,168,False,251-1k,51-200
classification,clean2,CART,1.0,0.1710617779754101,0.0108696526537338,0.181967542041093,overall,0.9444444444444444,1.0,SphericalRandomForest,CART,-0.05555555555555558,False,False,1.0,0.1710617779754101,0.181967542041093,0.9950835791543756,1.2149782643343012,1.2376983609671397,0.9308378562513232,0.2797060414838293,0.2937441666920979,0.9444444444444444,2.892394319642335,2.966095457940052,0.9994187521806706,0.2819857080467045,0.2923994443068902,0.9867256637168142,1.6025077640078962,1.6305623333901167,6598,6598,168,False,>5k,51-200
classification,cloud,CART,0.5243686868686869,0.0019836944217482,0.0003311526961624,0.0023333192802965,overall,0.3570286195286195,0.5243686868686869,SphericalRandomForest,CART,-0.1673400673400674,False,False,0.5243686868686869,0.0019836944217482,0.0023333192802965,0.4058712121212121,0.0493916530782977,0.0515023893676697,0.2591119528619528,0.0027360557578503,0.0035105136533578,0.3570286195286195,0.056413499948879,0.0605886665483315,0.4008838383838384,0.0019496387491623,0.0025868195419509,0.3292087542087542,0.0478160969602564,0.0507302361850936,108,108,7,False,<=250,<=10
classification,coil2000,CART,0.5420287322636367,0.1685810697575409,0.0068225280071297,0.1754356250166892,overall,0.5168214230878945,0.5420287322636367,SphericalTree,CART,-0.02520730917574221,False,False,0.5420287322636367,0.1685810697575409,0.1754356250166892,0.5196580618005581,0.5864017503336072,0.6169547500709692,0.5168214230878945,0.2827732223086059,0.2962410549322763,0.5038056055597337,3.8100522773650782,3.885682541721811,0.528357527584335,0.3042510974531372,0.3111707776164015,0.5137809955437479,0.8871680001417795,0.9452256668979924,9822,9822,85,False,>5k,51-200
classification,collins,CART,0.9888888888888888,0.0063253468833863,0.0004693609662353,0.0068176804731288,overall,0.6722786283042693,0.9888888888888888,SphericalRandomForest,CART,-0.3166102605846195,False,False,0.9888888888888888,0.0063253468833863,0.0068176804731288,0.9671296296296296,0.0758906523697078,0.0786925138284762,0.437164929088006,0.0072565696512658,0.0080139998657007,0.6722786283042693,0.1642242503973344,0.1707027776477237,0.9466524216524216,0.0076738335192203,0.0080922640239198,0.8787197489120567,0.0922015554582078,0.0972617915831505,485,485,23,False,251-1k,11-50
classification,confidence,ObliqueRandomForest,0.8611111111111112,0.0501886669856805,0.0024897775923211,0.052705236400167,overall,0.8333333333333334,0.8611111111111112,SphericalRandomForest,ObliqueRandomForest,-0.02777777777777779,False,False,0.8055555555555555,0.0018413330738742,0.0022407779470085,0.8333333333333334,0.0481333748127022,0.0503971806416908,0.7777777777777777,0.0023503884052236,0.0027726247596243,0.8333333333333334,0.0560377778795857,0.0604329722312589,0.7916666666666666,0.0025792921272416,0.0031135552562772,0.8611111111111112,0.0501886669856805,0.052705236400167,72,72,3,False,<=250,<=10
classification,connect_4,SphericalRandomForest,0.6151532539990371,16.991460708590846,0.6241347918597361,17.61565798645218,overall,0.6151532539990371,0.5873033137152851,SphericalRandomForest,RandomForest,0.027849940283751984,True,True,0.5659765849259669,0.4805407083282868,0.5034587642488381,0.5873033137152851,2.735171763536831,2.9911822637853525,0.4551461884450803,1.8603678750805557,1.9206344167081015,0.6151532539990371,16.991460708590846,17.61565798645218,0.5631254280487296,0.6743548059215149,0.7016831532431146,0.5623043616624066,3.919039250041048,4.370078194420785,67557,67557,42,False,>5k,11-50
classification,corral,CART,1.0,0.0015148329548537,0.0002952083013951,0.0018279580399393,overall,0.9927536231884058,1.0,SphericalRandomForest,CART,-0.007246376811594235,False,False,1.0,0.0015148329548537,0.0018279580399393,1.0,0.0386509302382667,0.0404560274134079,0.8853864734299517,0.0017726394968727,0.0020893886685371,0.9927536231884058,0.0391230977450807,0.042360722242544,0.9782608695652172,0.0019032913260161,0.0022025412569443,0.9543478260869565,0.0393921947106718,0.0412791666264335,160,160,6,False,<=250,<=10
classification,dermatology,SphericalRandomForest,0.9679738562091504,0.1239565140567719,0.0084530554401377,0.1324489028193055,overall,0.9679738562091504,0.9676762371615312,SphericalRandomForest,ObliqueRandomForest,0.0002976190476192686,True,True,0.92317732648615,0.0071839030521611,0.0081885422890384,0.9667775443510735,0.0759517777090271,0.0806540280270079,0.8875407353026032,0.0078906250807145,0.0089974726239839,0.9679738562091504,0.1239565140567719,0.1324489028193055,0.9241449211263454,0.0072234165854751,0.0086497641168534,0.9676762371615312,0.0869552918399373,0.0925185551556447,366,366,34,False,251-1k,11-50
classification,dis,CART,0.7467689822294022,0.0232930559044082,0.0027763745747506,0.0261495136655866,overall,0.593421052631579,0.7467689822294022,SphericalRandomForest,CART,-0.15334792959782328,False,False,0.7467689822294022,0.0232930559044082,0.0261495136655866,0.526046537992801,0.1760363192297518,0.1864874858098725,0.5393822804183318,0.0454528882789114,0.0508605415622393,0.593421052631579,0.6540458612143993,0.6818610973035296,0.7286866196185132,0.0274298332321146,0.0311555694788694,0.5175438596491228,0.2297369583199421,0.2491202082795401,3772,3772,29,False,1k-5k,11-50
classification,dna,RandomForest,0.9414216403472668,0.5845801665758094,0.0245821392163634,0.6092153474067649,overall,0.8343586292133001,0.9414216403472668,SphericalTree,RandomForest,-0.10706301113396677,False,False,0.8952222834553655,0.1716261245310306,0.194352375033001,0.9414216403472668,0.5845801665758094,0.6092153474067649,0.8343586292133001,0.3027223474346101,0.3154940833337604,0.7796509437113658,3.1932780696079135,3.3049955000169575,0.8804168940211697,0.231067277646313,0.2477666805498302,0.9298790727615208,1.4135163331714768,1.5238786808525522,3186,3186,180,False,1k-5k,51-200
classification,ecoli,RandomForest,0.8476369452176712,0.0797100278238454,0.0045213888709743,0.084259735730787,overall,0.8035573372300532,0.8476369452176712,SphericalRandomForest,RandomForest,-0.04407960798761801,False,False,0.7612339694098141,0.0032483615602055,0.0038562775589525,0.8476369452176712,0.0797100278238454,0.084259735730787,0.7332990722946917,0.0067528608875969,0.007266708339254,0.8035573372300532,0.1355534307658671,0.1437745553751786,0.7512122322816941,0.0041182776913046,0.0047256662510335,0.82939299177159,0.0871531111188232,0.0951264303488035,327,327,7,False,251-1k,<=10
classification,fars,SphericalRandomForest,0.5361342721862346,41.12615193069602,0.9499402089665332,42.0762383750019,overall,0.5361342721862346,0.5335289399748601,SphericalRandomForest,RandomForest,0.0026053322113744892,True,True,0.5246030668516944,0.7833717913987736,0.8201899449340999,0.5335289399748601,5.061655666213483,5.603255263995379,0.4867073891550246,3.5402376670390368,3.6449162083057063,0.5361342721862346,41.12615193069602,42.0762383750019,0.516140862715854,0.9219957779472072,0.9608650421723725,0.5296829297998499,5.5315777080443995,6.54620772243167,100968,100968,29,False,>5k,11-50
classification,flags,SphericalRandomForest,0.4409116809116808,0.0651818611659109,0.0041990005411207,0.0694044446572661,overall,0.4409116809116808,0.4291697191697191,SphericalRandomForest,RandomForest,0.011741961741961737,True,True,0.3622344322344322,0.0038689579814671,0.0045495278512437,0.4291697191697191,0.0439173059227565,0.0461123196097711,0.3585999185999185,0.0058460696600377,0.0066910137732822,0.4409116809116808,0.0651818611659109,0.0694044446572661,0.4145584045584045,0.0055768472763398,0.0060295136645436,0.3931908831908832,0.0582329582733412,0.0610919725149869,178,178,43,False,<=250,11-50
classification,glass2,SphericalRandomForest,0.8622281167108753,0.0667092359314362,0.0042005414143204,0.0709322501594821,overall,0.8622281167108753,0.8553050397877984,SphericalRandomForest,RandomForest,0.006923076923076921,True,True,0.7662687886825817,0.0031363894231616,0.0035670556438465,0.8553050397877984,0.0490800834571321,0.0517809859787424,0.7425375773651636,0.0021970414867003,0.0025435971717038,0.8622281167108753,0.0667092359314362,0.0709322501594821,0.7894341290893016,0.0023367085183659,0.0027485702497263,0.8418213969938108,0.0974086111721893,0.1015643890326221,163,163,9,False,<=250,<=10
classification,haberman,ObliqueRandomForest,0.5785185185185185,0.0506900696394343,0.0031459308229386,0.0539123887817064,overall,0.5345679012345679,0.5785185185185185,SphericalRandomForest,ObliqueRandomForest,-0.043950617283950666,False,False,0.5135802469135803,0.0026827918676038,0.0030814309914906,0.5597530864197532,0.0487127777499456,0.0521149580987791,0.5128395061728396,0.0038851803789535,0.0045263334177434,0.5345679012345679,0.0767500552659233,0.0816520134297509,0.5612345679012346,0.0030771108965078,0.0036250556198258,0.5785185185185185,0.0506900696394343,0.0539123887817064,306,306,3,False,251-1k,<=10
classification,hayes_roth,SphericalTree,0.8658008658008658,0.0019518192857503,0.0003170274818936,0.0022837912353376,overall,0.8658008658008658,0.8003848003848004,SphericalTree,CART,0.06541606541606537,True,True,0.8003848003848004,0.0020746526618798,0.0026506947663922,0.7950937950937952,0.0414270972833037,0.0433601529027024,0.8658008658008658,0.0019518192857503,0.0022837912353376,0.8451178451178452,0.0467472222323218,0.050325847386072,0.751948051948052,0.002128083569308,0.0028677363879978,0.7784511784511784,0.050355958752334,0.0526313884183764,160,160,4,False,<=250,<=10
classification,hepatitis,SphericalRandomForest,0.7145232815964523,0.0915349444064001,0.006230236031115,0.0978528472284475,overall,0.7145232815964523,0.7048780487804879,SphericalRandomForest,ObliqueTree,0.00964523281596441,True,True,0.6908721359940873,0.0036790139662722,0.004679319448769,0.6760901699926091,0.077772499838223,0.0813971253422398,0.6804878048780488,0.0039515417690078,0.0044962220514813,0.7145232815964523,0.0915349444064001,0.0978528472284475,0.7048780487804879,0.004439777539422,0.005499402526766,0.7034368070953437,0.08957558311522,0.0942228610316911,155,155,19,False,<=250,11-50
classification,hypothyroid,CART,0.8336109158138688,0.0161457499489187,0.0016704997979103,0.0178837639590104,overall,0.7930811394943102,0.8336109158138688,SphericalRandomForest,CART,-0.040529776319558564,False,False,0.8336109158138688,0.0161457499489187,0.0178837639590104,0.8111544670989246,0.1470922639903922,0.1550300416226188,0.6909745332395906,0.0408630417659878,0.0428186110220848,0.7930811394943102,0.6173035833053291,0.633935208277156,0.8124436892951072,0.0185961665896077,0.0205253193465371,0.7924472046454705,0.1610277919098734,0.1727488331186274,3163,3163,25,False,1k-5k,11-50
classification,ionosphere,RandomForest,0.9253968253968256,0.0591429580623904,0.002169138751924,0.0613382081501185,overall,0.8966666666666666,0.9253968253968256,SphericalRandomForest,RandomForest,-0.02873015873015894,False,False,0.8679365079365079,0.0086004580371081,0.0090248890531559,0.9253968253968256,0.0591429580623904,0.0613382081501185,0.8320634920634921,0.0053209999265769,0.0057256389409303,0.8966666666666666,0.0943435834099848,0.0979893472976982,0.8536507936507937,0.00678062501053,0.0071840551681816,0.9147619047619048,0.0639681527391075,0.06694031941394,351,351,34,False,251-1k,11-50
classification,iris,ObliqueRandomForest,0.9534313725490196,0.0434841111612816,0.0021770416448513,0.0456844026533265,overall,0.9534313725490196,0.9534313725490196,SphericalRandomForest,ObliqueRandomForest,0.0,False,False,0.9338235294117646,0.002222847038259,0.0025631526174644,0.9468954248366014,0.039678638956199,0.0415929579176008,0.8807189542483661,0.0018555832405884,0.0021771110283831,0.9534313725490196,0.0506063055557508,0.0534272223400572,0.9133986928104576,0.0022735969784358,0.0025902360988159,0.9534313725490196,0.0434841111612816,0.0456844026533265,150,150,4,False,<=250,<=10
classification,irish,CART,1.0,0.0019084028899668,0.0003537360268334,0.0022809584625064,overall,1.0,1.0,SphericalRandomForest,CART,0.0,False,False,1.0,0.0019084028899668,0.0022809584625064,1.0,0.0420227780317266,0.0451449031631151,0.9234518529749948,0.0034757639902332,0.0038532082301874,1.0,0.0600569999466339,0.0641149996469417,1.0,0.0020491384590665,0.002386458373318,1.0,0.0477749303293724,0.0510794025224943,500,500,5,False,251-1k,<=10
classification,kddcup,ObliqueTree,0.7885462283693297,4.243309138808399,0.1241497498316068,4.367510680885364,overall,0.756315722445806,0.7885462283693297,SphericalTree,ObliqueTree,-0.03223050592352372,False,False,0.7485344107872551,3.861883472185582,4.025222749914974,0.7393057790917212,10.66196386112521,11.38279129161189,0.756315722445806,6.916041722210745,7.102876208101709,0.7553295769313411,94.43886206904426,99.41853361095612,0.7885462283693297,4.243309138808399,4.367510680885364,0.7344553953677231,14.456065388241162,15.73044952765728,494020,494020,41,False,>5k,11-50
